timestamp,y_true,y_pred,proba_up
2025-09-08 04:00:00+00:00,1,0,0.31317788
2025-09-08 08:00:00+00:00,1,0,0.34997737
2025-09-08 12:00:00+00:00,0,0,0.34471145
2025-09-08 16:00:00+00:00,1,0,0.42207214
2025-09-08 20:00:00+00:00,0,0,0.39213175
2025-09-09 00:00:00+00:00,1,0,0.31460148
2025-09-09 04:00:00+00:00,0,0,0.4848561
2025-09-09 08:00:00+00:00,0,0,0.36104465
2025-09-09 12:00:00+00:00,1,0,0.49574
2025-09-09 16:00:00+00:00,1,0,0.43489394
2025-09-09 20:00:00+00:00,0,0,0.28236836
2025-09-10 00:00:00+00:00,1,0,0.24440855
2025-09-10 04:00:00+00:00,0,0,0.40351784
2025-09-10 08:00:00+00:00,1,0,0.31123275
2025-09-10 12:00:00+00:00,0,0,0.41169894
2025-09-10 16:00:00+00:00,1,0,0.37205243
2025-09-10 20:00:00+00:00,1,0,0.3158034
2025-09-11 00:00:00+00:00,0,0,0.3824841
2025-09-11 04:00:00+00:00,0,0,0.32939032
2025-09-11 08:00:00+00:00,1,0,0.32558483
2025-09-11 12:00:00+00:00,1,0,0.35114884
2025-09-11 16:00:00+00:00,1,0,0.28411138
2025-09-11 20:00:00+00:00,0,0,0.42957205
2025-09-12 00:00:00+00:00,0,0,0.30773616
2025-09-12 04:00:00+00:00,0,0,0.37816
2025-09-12 08:00:00+00:00,1,0,0.38587943
2025-09-12 12:00:00+00:00,1,0,0.35201886
2025-09-12 16:00:00+00:00,0,0,0.44352123
2025-09-12 20:00:00+00:00,0,0,0.4315042
2025-09-13 00:00:00+00:00,0,0,0.35982385
2025-09-13 04:00:00+00:00,1,0,0.34066457
2025-09-13 08:00:00+00:00,0,0,0.354699
2025-09-13 12:00:00+00:00,1,0,0.41851267
2025-09-13 16:00:00+00:00,1,0,0.40218446
2025-09-13 20:00:00+00:00,0,0,0.33506995
2025-09-14 00:00:00+00:00,1,0,0.28969446
2025-09-14 04:00:00+00:00,1,0,0.31309202
2025-09-14 08:00:00+00:00,0,0,0.33367446
2025-09-14 12:00:00+00:00,1,1,0.5213921
2025-09-14 16:00:00+00:00,0,0,0.3776606
2025-09-14 20:00:00+00:00,1,0,0.37670207
2025-09-15 00:00:00+00:00,1,0,0.32332468
2025-09-15 04:00:00+00:00,0,0,0.3277202
2025-09-15 08:00:00+00:00,0,0,0.48579326
2025-09-15 12:00:00+00:00,1,0,0.41061515
2025-09-15 16:00:00+00:00,1,0,0.37059948
2025-09-15 20:00:00+00:00,1,0,0.29433095
2025-09-16 00:00:00+00:00,1,0,0.26981255
2025-09-16 04:00:00+00:00,0,0,0.3751278
2025-09-16 08:00:00+00:00,1,0,0.40089518
2025-09-16 12:00:00+00:00,1,0,0.39651382
2025-09-16 16:00:00+00:00,0,0,0.43369758
2025-09-16 20:00:00+00:00,0,0,0.30623072
2025-09-17 00:00:00+00:00,1,0,0.35700718
2025-09-17 04:00:00+00:00,0,0,0.38846478
2025-09-17 08:00:00+00:00,0,0,0.4271879
2025-09-17 12:00:00+00:00,0,0,0.43819788
2025-09-17 16:00:00+00:00,1,0,0.3115235
2025-09-17 20:00:00+00:00,1,0,0.3162178
2025-09-18 00:00:00+00:00,0,0,0.43778542
2025-09-18 04:00:00+00:00,0,0,0.38392493
2025-09-18 08:00:00+00:00,1,0,0.3502805
2025-09-18 12:00:00+00:00,0,0,0.37544352
2025-09-18 16:00:00+00:00,0,0,0.33295366
2025-09-18 20:00:00+00:00,0,0,0.48009276
2025-09-19 00:00:00+00:00,0,0,0.36398014
2025-09-19 04:00:00+00:00,0,0,0.34461662
2025-09-19 08:00:00+00:00,0,0,0.49166688
2025-09-19 12:00:00+00:00,0,1,0.5399199
2025-09-19 16:00:00+00:00,1,1,0.6286813
2025-09-19 20:00:00+00:00,0,0,0.4412103
2025-09-20 00:00:00+00:00,1,0,0.27690038
2025-09-20 04:00:00+00:00,0,0,0.3037885
2025-09-20 08:00:00+00:00,1,0,0.32128516
2025-09-20 12:00:00+00:00,0,0,0.3444119
2025-09-20 16:00:00+00:00,0,0,0.40963927
2025-09-20 20:00:00+00:00,0,0,0.44508585
2025-09-21 00:00:00+00:00,1,0,0.29818344
2025-09-21 04:00:00+00:00,0,0,0.2955945
2025-09-21 08:00:00+00:00,0,0,0.3304866
2025-09-21 12:00:00+00:00,0,0,0.39784855
2025-09-21 16:00:00+00:00,0,0,0.4055658
2025-09-21 20:00:00+00:00,0,0,0.47098774
2025-09-22 00:00:00+00:00,0,1,0.59074855
2025-09-22 04:00:00+00:00,1,1,0.5967452
2025-09-22 08:00:00+00:00,0,1,0.5952329
2025-09-22 12:00:00+00:00,0,1,0.5449277
2025-09-22 16:00:00+00:00,1,1,0.8128967
2025-09-22 20:00:00+00:00,0,1,0.58014655
2025-09-23 00:00:00+00:00,1,1,0.522304
2025-09-23 04:00:00+00:00,0,0,0.4814131
2025-09-23 08:00:00+00:00,0,0,0.40004632
2025-09-23 12:00:00+00:00,0,0,0.48427334
2025-09-23 16:00:00+00:00,1,1,0.58704156
2025-09-23 20:00:00+00:00,0,1,0.5288679
2025-09-24 00:00:00+00:00,1,0,0.35311267
2025-09-24 04:00:00+00:00,1,0,0.39974767
2025-09-24 08:00:00+00:00,1,0,0.4047896
2025-09-24 12:00:00+00:00,1,0,0.34997213
2025-09-24 16:00:00+00:00,0,0,0.3424382
2025-09-24 20:00:00+00:00,0,0,0.35240123
2025-09-25 00:00:00+00:00,0,0,0.44528946
2025-09-25 04:00:00+00:00,0,0,0.4929614
2025-09-25 08:00:00+00:00,1,1,0.5500297
2025-09-25 12:00:00+00:00,0,0,0.45970976
2025-09-25 16:00:00+00:00,0,1,0.64810896
2025-09-25 20:00:00+00:00,1,1,0.63954407
2025-09-26 00:00:00+00:00,0,1,0.5037318
2025-09-26 04:00:00+00:00,0,0,0.4021296
2025-09-26 08:00:00+00:00,0,1,0.51762074
2025-09-26 12:00:00+00:00,1,1,0.5356684
2025-09-26 16:00:00+00:00,1,1,0.5010103
2025-09-26 20:00:00+00:00,0,0,0.42135108
2025-09-27 00:00:00+00:00,0,0,0.2841655
2025-09-27 04:00:00+00:00,0,0,0.46681866
2025-09-27 08:00:00+00:00,1,0,0.49135333
2025-09-27 12:00:00+00:00,1,0,0.43894896
2025-09-27 16:00:00+00:00,1,0,0.41305006
2025-09-27 20:00:00+00:00,0,0,0.40968376
2025-09-28 00:00:00+00:00,1,0,0.33473295
2025-09-28 04:00:00+00:00,0,0,0.48965845
2025-09-28 08:00:00+00:00,1,0,0.41536027
2025-09-28 12:00:00+00:00,1,0,0.44359273
2025-09-28 16:00:00+00:00,1,0,0.356404
2025-09-28 20:00:00+00:00,0,0,0.48655674
2025-09-29 00:00:00+00:00,1,0,0.280596
2025-09-29 04:00:00+00:00,1,0,0.3275794
2025-09-29 08:00:00+00:00,1,0,0.3404798
2025-09-29 12:00:00+00:00,1,0,0.4194414
2025-09-29 16:00:00+00:00,1,0,0.45118785
2025-09-29 20:00:00+00:00,1,0,0.3368842
2025-09-30 00:00:00+00:00,0,0,0.33051673
2025-09-30 04:00:00+00:00,0,1,0.5014446
2025-09-30 08:00:00+00:00,1,1,0.5139826
2025-09-30 12:00:00+00:00,1,0,0.4076633
2025-09-30 16:00:00+00:00,0,0,0.48072603
2025-09-30 20:00:00+00:00,1,0,0.35702577
2025-10-01 00:00:00+00:00,1,0,0.3383298
2025-10-01 04:00:00+00:00,1,0,0.28518254
2025-10-01 08:00:00+00:00,1,0,0.45727402
2025-10-01 12:00:00+00:00,1,0,0.4259839
2025-10-01 16:00:00+00:00,1,0,0.39409652
2025-10-01 20:00:00+00:00,1,1,0.5141129
2025-10-02 00:00:00+00:00,0,0,0.35376713
2025-10-02 04:00:00+00:00,1,0,0.35787496
2025-10-02 08:00:00+00:00,1,0,0.3303691
2025-10-02 12:00:00+00:00,1,0,0.43441337
2025-10-02 16:00:00+00:00,0,0,0.41708082
2025-10-02 20:00:00+00:00,0,0,0.48739612
2025-10-03 00:00:00+00:00,0,0,0.45758244
2025-10-03 04:00:00+00:00,1,0,0.47991735
2025-10-03 08:00:00+00:00,1,0,0.4296652
2025-10-03 12:00:00+00:00,1,0,0.47291303
2025-10-03 16:00:00+00:00,0,0,0.44276896
2025-10-03 20:00:00+00:00,1,1,0.5089089
2025-10-04 00:00:00+00:00,1,0,0.41812992
2025-10-04 04:00:00+00:00,0,0,0.3844393
2025-10-04 08:00:00+00:00,0,0,0.4207834
2025-10-04 12:00:00+00:00,1,0,0.4340543
2025-10-04 16:00:00+00:00,1,0,0.41424063
2025-10-04 20:00:00+00:00,1,0,0.3144276
2025-10-05 00:00:00+00:00,1,0,0.4347846
2025-10-05 04:00:00+00:00,0,0,0.41434106
2025-10-05 08:00:00+00:00,0,0,0.43878174
2025-10-05 12:00:00+00:00,0,1,0.5173291
2025-10-05 16:00:00+00:00,1,0,0.4594074
2025-10-05 20:00:00+00:00,1,0,0.3840691
2025-10-06 00:00:00+00:00,0,0,0.33840352
2025-10-06 04:00:00+00:00,1,0,0.40050378
2025-10-06 08:00:00+00:00,1,0,0.4023104
2025-10-06 12:00:00+00:00,1,0,0.3596357
2025-10-06 16:00:00+00:00,0,0,0.32665628
2025-10-06 20:00:00+00:00,0,0,0.47663888
2025-10-07 00:00:00+00:00,0,0,0.40751532
2025-10-07 04:00:00+00:00,1,0,0.41474974
2025-10-07 08:00:00+00:00,0,0,0.3988591
2025-10-07 12:00:00+00:00,0,0,0.43814883
2025-10-07 16:00:00+00:00,0,0,0.42169675
2025-10-07 20:00:00+00:00,0,1,0.5193935
2025-10-08 00:00:00+00:00,1,0,0.42627674
2025-10-08 04:00:00+00:00,1,0,0.36050767
2025-10-08 08:00:00+00:00,0,0,0.3682309
2025-10-08 12:00:00+00:00,1,0,0.40098447
2025-10-08 16:00:00+00:00,0,0,0.3413659
2025-10-08 20:00:00+00:00,0,0,0.32360965
2025-10-09 00:00:00+00:00,0,0,0.41509646
2025-10-09 04:00:00+00:00,1,0,0.42155573
2025-10-09 08:00:00+00:00,0,0,0.36337954
2025-10-09 12:00:00+00:00,0,0,0.47556564
2025-10-09 16:00:00+00:00,1,0,0.4077588
2025-10-09 20:00:00+00:00,0,0,0.39498717
2025-10-10 00:00:00+00:00,0,0,0.43187115
2025-10-10 04:00:00+00:00,1,0,0.41513008
2025-10-10 08:00:00+00:00,0,0,0.40066224
2025-10-10 12:00:00+00:00,0,1,0.61729187
2025-10-10 16:00:00+00:00,0,1,0.52959764
2025-10-10 20:00:00+00:00,0,0,0.48109698
2025-10-11 00:00:00+00:00,0,0,0.4138512
2025-10-11 04:00:00+00:00,1,1,0.527926
2025-10-11 08:00:00+00:00,0,0,0.48701063
2025-10-11 12:00:00+00:00,0,0,0.48828447
2025-10-11 16:00:00+00:00,0,1,0.63885725
2025-10-11 20:00:00+00:00,1,1,0.6379055
2025-10-12 00:00:00+00:00,1,0,0.46220323
2025-10-12 04:00:00+00:00,1,0,0.44818988
2025-10-12 08:00:00+00:00,1,0,0.46680775
2025-10-12 12:00:00+00:00,1,1,0.5263709
2025-10-12 16:00:00+00:00,1,1,0.5727708
2025-10-12 20:00:00+00:00,0,1,0.53793466
2025-10-13 00:00:00+00:00,1,0,0.43799362
2025-10-13 04:00:00+00:00,0,0,0.379695
2025-10-13 08:00:00+00:00,1,1,0.6527073
2025-10-13 12:00:00+00:00,1,1,0.5018718
2025-10-13 16:00:00+00:00,0,1,0.50297725
2025-10-13 20:00:00+00:00,0,1,0.5343733
2025-10-14 00:00:00+00:00,0,1,0.5444131
2025-10-14 04:00:00+00:00,0,0,0.4970377
2025-10-14 08:00:00+00:00,1,1,0.57703084
2025-10-14 12:00:00+00:00,0,1,0.5379955
2025-10-14 16:00:00+00:00,1,0,0.36848524
2025-10-14 20:00:00+00:00,0,0,0.30979082
2025-10-15 00:00:00+00:00,1,0,0.37905073
2025-10-15 04:00:00+00:00,0,0,0.33868268
2025-10-15 08:00:00+00:00,0,0,0.39028433
2025-10-15 12:00:00+00:00,1,1,0.5034813
2025-10-15 16:00:00+00:00,0,0,0.3650119
2025-10-15 20:00:00+00:00,1,0,0.49396113
2025-10-16 00:00:00+00:00,0,0,0.33508104
2025-10-16 04:00:00+00:00,1,0,0.3876642
2025-10-16 08:00:00+00:00,0,0,0.39233813
2025-10-16 12:00:00+00:00,0,1,0.66257536
2025-10-16 16:00:00+00:00,0,0,0.4859579
2025-10-16 20:00:00+00:00,1,1,0.53083605
2025-10-17 00:00:00+00:00,0,0,0.49880198
2025-10-17 04:00:00+00:00,1,1,0.52813375
2025-10-17 08:00:00+00:00,1,0,0.469159
2025-10-17 12:00:00+00:00,0,0,0.45986968
2025-10-17 16:00:00+00:00,0,0,0.434188
2025-10-17 20:00:00+00:00,1,0,0.46952355
2025-10-18 00:00:00+00:00,0,0,0.3198986
2025-10-18 04:00:00+00:00,1,0,0.42798313
2025-10-18 08:00:00+00:00,0,0,0.2665218
2025-10-18 12:00:00+00:00,1,1,0.51496917
2025-10-18 16:00:00+00:00,1,1,0.58762467
2025-10-18 20:00:00+00:00,1,1,0.5090741
2025-10-19 00:00:00+00:00,0,0,0.373403
2025-10-19 04:00:00+00:00,1,1,0.56887096
2025-10-19 08:00:00+00:00,1,0,0.43837515
2025-10-19 12:00:00+00:00,1,0,0.3273306
2025-10-19 16:00:00+00:00,0,0,0.34492067
2025-10-19 20:00:00+00:00,1,0,0.3620662
2025-10-20 00:00:00+00:00,1,0,0.37981844
2025-10-20 04:00:00+00:00,0,0,0.38385025
2025-10-20 08:00:00+00:00,1,0,0.33218312
2025-10-20 12:00:00+00:00,0,0,0.33201078
2025-10-20 16:00:00+00:00,0,0,0.38660505
2025-10-20 20:00:00+00:00,0,0,0.3356163
2025-10-21 00:00:00+00:00,0,0,0.47546947
2025-10-21 04:00:00+00:00,1,0,0.45773903
2025-10-21 08:00:00+00:00,1,0,0.4187847
2025-10-21 12:00:00+00:00,0,0,0.33596587
2025-10-21 16:00:00+00:00,0,0,0.4275593
2025-10-21 20:00:00+00:00,0,0,0.41761273
2025-10-22 00:00:00+00:00,1,0,0.24463356
2025-10-22 04:00:00+00:00,0,0,0.26971817
2025-10-22 08:00:00+00:00,1,0,0.30582666
2025-10-22 12:00:00+00:00,0,0,0.28170544
2025-10-22 16:00:00+00:00,0,0,0.30088082
2025-10-22 20:00:00+00:00,1,0,0.48686284
2025-10-23 00:00:00+00:00,1,0,0.30715972
2025-10-23 04:00:00+00:00,0,0,0.3488365
2025-10-23 08:00:00+00:00,1,0,0.2951923
2025-10-23 12:00:00+00:00,1,0,0.30904055
2025-10-23 16:00:00+00:00,0,0,0.2958283
2025-10-23 20:00:00+00:00,1,0,0.2585889
2025-10-24 00:00:00+00:00,1,0,0.24672365
2025-10-24 04:00:00+00:00,0,0,0.27337572
2025-10-24 08:00:00+00:00,0,0,0.27663535
2025-10-24 12:00:00+00:00,1,0,0.4422359
2025-10-24 16:00:00+00:00,1,0,0.36935386
2025-10-24 20:00:00+00:00,1,0,0.26154378
2025-10-25 00:00:00+00:00,1,0,0.22334777
2025-10-25 04:00:00+00:00,1,0,0.30668548
2025-10-25 08:00:00+00:00,0,0,0.24337278
2025-10-25 12:00:00+00:00,1,0,0.33491844
2025-10-25 16:00:00+00:00,1,0,0.31554565
2025-10-25 20:00:00+00:00,0,0,0.28597957
2025-10-26 00:00:00+00:00,1,0,0.38098145
2025-10-26 04:00:00+00:00,1,0,0.32737362
2025-10-26 08:00:00+00:00,1,1,0.5688677
2025-10-26 12:00:00+00:00,0,0,0.48571944
2025-10-26 16:00:00+00:00,1,0,0.40914255
2025-10-26 20:00:00+00:00,1,1,0.5154115
2025-10-27 00:00:00+00:00,1,0,0.45486274
2025-10-27 04:00:00+00:00,0,0,0.49783966
2025-10-27 08:00:00+00:00,0,0,0.43149713
2025-10-27 12:00:00+00:00,0,1,0.5263816
2025-10-27 16:00:00+00:00,0,0,0.4271528
2025-10-27 20:00:00+00:00,0,1,0.5378995
2025-10-28 00:00:00+00:00,1,0,0.39828584
2025-10-28 04:00:00+00:00,1,0,0.34268287
2025-10-28 08:00:00+00:00,1,0,0.30557486
2025-10-28 12:00:00+00:00,0,0,0.4377968
2025-10-28 16:00:00+00:00,0,0,0.41857156
2025-10-28 20:00:00+00:00,0,0,0.45564586
2025-10-29 00:00:00+00:00,1,0,0.42726716
2025-10-29 04:00:00+00:00,0,0,0.3497226
2025-10-29 08:00:00+00:00,0,0,0.33897683
2025-10-29 12:00:00+00:00,0,1,0.537339
2025-10-29 16:00:00+00:00,0,1,0.6245069
2025-10-29 20:00:00+00:00,1,1,0.56940633
2025-10-30 00:00:00+00:00,1,0,0.3826211
2025-10-30 04:00:00+00:00,0,0,0.4118482
2025-10-30 08:00:00+00:00,0,1,0.64829946
2025-10-30 12:00:00+00:00,0,1,0.5457496
2025-10-30 16:00:00+00:00,1,1,0.51220375
2025-10-30 20:00:00+00:00,1,0,0.39216307
2025-10-31 00:00:00+00:00,1,0,0.38544622
2025-10-31 04:00:00+00:00,1,0,0.34866744
2025-10-31 08:00:00+00:00,0,0,0.4353285
2025-10-31 12:00:00+00:00,0,0,0.41908276
2025-10-31 16:00:00+00:00,0,1,0.5913466
2025-10-31 20:00:00+00:00,1,0,0.47754952
2025-11-01 00:00:00+00:00,0,0,0.31500912
2025-11-01 04:00:00+00:00,0,0,0.29555207
2025-11-01 08:00:00+00:00,0,0,0.40215257
2025-11-01 12:00:00+00:00,0,1,0.5072445
2025-11-01 16:00:00+00:00,1,0,0.38896644
2025-11-01 20:00:00+00:00,0,0,0.3115558
2025-11-02 00:00:00+00:00,1,0,0.2606372
2025-11-02 04:00:00+00:00,1,0,0.3528151
2025-11-02 08:00:00+00:00,0,0,0.2908419
2025-11-02 12:00:00+00:00,1,0,0.395275
2025-11-02 16:00:00+00:00,1,0,0.36569995
2025-11-02 20:00:00+00:00,0,0,0.3319065
2025-11-03 00:00:00+00:00,0,0,0.45064378
2025-11-03 04:00:00+00:00,1,0,0.42212456
2025-11-03 08:00:00+00:00,0,0,0.3889286
2025-11-03 12:00:00+00:00,1,0,0.4757517
2025-11-03 16:00:00+00:00,0,1,0.5442897
2025-11-03 20:00:00+00:00,1,0,0.41036358
2025-11-04 00:00:00+00:00,0,0,0.31481045
2025-11-04 04:00:00+00:00,1,1,0.57923305
2025-11-04 08:00:00+00:00,0,0,0.49896407
2025-11-04 12:00:00+00:00,0,1,0.57759595
2025-11-04 16:00:00+00:00,1,0,0.4932355
2025-11-04 20:00:00+00:00,1,1,0.53331274
2025-11-05 00:00:00+00:00,0,0,0.39592257
2025-11-05 04:00:00+00:00,0,0,0.35710442
2025-11-05 08:00:00+00:00,1,0,0.44923452
2025-11-05 12:00:00+00:00,1,0,0.42320907
2025-11-05 16:00:00+00:00,0,0,0.40618163
2025-11-05 20:00:00+00:00,0,0,0.4159321
2025-11-06 00:00:00+00:00,0,0,0.47644883
2025-11-06 04:00:00+00:00,0,0,0.49162564
2025-11-06 08:00:00+00:00,0,1,0.509239
2025-11-06 12:00:00+00:00,0,1,0.6046591
2025-11-06 16:00:00+00:00,0,1,0.6124799
2025-11-06 20:00:00+00:00,1,1,0.54268247
2025-11-07 00:00:00+00:00,1,0,0.41078177
2025-11-07 04:00:00+00:00,0,0,0.46345976
2025-11-07 08:00:00+00:00,1,1,0.6655586
2025-11-07 12:00:00+00:00,1,1,0.618619
2025-11-07 16:00:00+00:00,1,0,0.4544785
2025-11-07 20:00:00+00:00,0,0,0.36844388
2025-11-08 00:00:00+00:00,0,1,0.6457005
2025-11-08 04:00:00+00:00,0,1,0.5162089
2025-11-08 08:00:00+00:00,0,1,0.52181166
2025-11-08 12:00:00+00:00,1,0,0.42387885
2025-11-08 16:00:00+00:00,1,0,0.27729055
2025-11-08 20:00:00+00:00,0,0,0.24791709
2025-11-09 00:00:00+00:00,1,0,0.3861999
2025-11-09 04:00:00+00:00,1,0,0.30829552
2025-11-09 08:00:00+00:00,1,0,0.29712582
2025-11-09 12:00:00+00:00,1,0,0.3694561
2025-11-09 16:00:00+00:00,0,0,0.45233765
2025-11-09 20:00:00+00:00,1,0,0.3096767
2025-11-10 00:00:00+00:00,1,0,0.4337635
2025-11-10 04:00:00+00:00,0,0,0.33693048
2025-11-10 08:00:00+00:00,0,0,0.32930428
2025-11-10 12:00:00+00:00,1,1,0.5494495
2025-11-10 16:00:00+00:00,1,0,0.43555933
2025-11-10 20:00:00+00:00,1,0,0.30677482
2025-11-11 00:00:00+00:00,0,0,0.33529568
2025-11-11 04:00:00+00:00,1,0,0.43306953
2025-11-11 08:00:00+00:00,0,0,0.37181213
2025-11-11 12:00:00+00:00,0,0,0.46677995
2025-11-11 16:00:00+00:00,0,0,0.49501482
2025-11-11 20:00:00+00:00,1,0,0.38694218
2025-11-12 00:00:00+00:00,0,0,0.2825945
2025-11-12 04:00:00+00:00,1,0,0.2790791
2025-11-12 08:00:00+00:00,0,0,0.37607118
2025-11-12 12:00:00+00:00,0,0,0.45486537
2025-11-12 16:00:00+00:00,1,0,0.44886187
2025-11-12 20:00:00+00:00,1,0,0.39140722
2025-11-13 00:00:00+00:00,1,0,0.25128707
2025-11-13 04:00:00+00:00,0,0,0.32122412
2025-11-13 08:00:00+00:00,0,0,0.3012181
2025-11-13 12:00:00+00:00,0,0,0.4971384
2025-11-13 16:00:00+00:00,1,1,0.5304238
2025-11-13 20:00:00+00:00,0,1,0.5185175
2025-11-14 00:00:00+00:00,0,0,0.4511712
2025-11-14 04:00:00+00:00,0,1,0.5219871
2025-11-14 08:00:00+00:00,1,1,0.5389109
2025-11-14 12:00:00+00:00,0,1,0.51568174
2025-11-14 16:00:00+00:00,0,1,0.58451587
2025-11-14 20:00:00+00:00,1,1,0.6783069
2025-11-15 00:00:00+00:00,0,0,0.4223223
2025-11-15 04:00:00+00:00,0,0,0.3577596
2025-11-15 08:00:00+00:00,1,1,0.62267816
2025-11-15 12:00:00+00:00,0,0,0.47683245
2025-11-15 16:00:00+00:00,0,0,0.49268913
2025-11-15 20:00:00+00:00,1,1,0.6637492
2025-11-16 00:00:00+00:00,1,0,0.4581269
2025-11-16 04:00:00+00:00,0,0,0.38289014
2025-11-16 08:00:00+00:00,0,1,0.5596995
2025-11-16 12:00:00+00:00,0,1,0.63688004
2025-11-16 16:00:00+00:00,1,1,0.58500135
2025-11-16 20:00:00+00:00,1,1,0.548233
2025-11-17 00:00:00+00:00,1,0,0.49459815
2025-11-17 04:00:00+00:00,0,0,0.44153953
2025-11-17 08:00:00+00:00,0,0,0.46526337
2025-11-17 12:00:00+00:00,0,1,0.6680689
2025-11-17 16:00:00+00:00,1,1,0.51630807
2025-11-17 20:00:00+00:00,0,0,0.44125158
2025-11-18 00:00:00+00:00,0,1,0.58652544
2025-11-18 04:00:00+00:00,1,0,0.4804268
2025-11-18 08:00:00+00:00,1,1,0.51057893
2025-11-18 12:00:00+00:00,1,0,0.4342436
2025-11-18 16:00:00+00:00,0,0,0.33826402
2025-11-18 20:00:00+00:00,0,0,0.27887863
2025-11-19 00:00:00+00:00,0,1,0.5151044
2025-11-19 04:00:00+00:00,0,1,0.56937504
2025-11-19 08:00:00+00:00,0,1,0.65522176
2025-11-19 12:00:00+00:00,0,1,0.5616611
2025-11-19 16:00:00+00:00,1,1,0.54249984
2025-11-19 20:00:00+00:00,1,0,0.48609582
2025-11-20 00:00:00+00:00,0,0,0.33646578
2025-11-20 04:00:00+00:00,0,0,0.30800006
2025-11-20 08:00:00+00:00,0,0,0.34920222
2025-11-20 12:00:00+00:00,0,1,0.568603
2025-11-20 16:00:00+00:00,0,0,0.4870398
2025-11-20 20:00:00+00:00,0,0,0.44856027
2025-11-21 00:00:00+00:00,0,1,0.5029482
2025-11-21 04:00:00+00:00,0,1,0.52297425
2025-11-21 08:00:00+00:00,1,1,0.5879025
2025-11-21 12:00:00+00:00,1,1,0.5253451
2025-11-21 16:00:00+00:00,1,0,0.474472
2025-11-21 20:00:00+00:00,0,0,0.4059769
2025-11-22 00:00:00+00:00,1,0,0.4433344
2025-11-22 04:00:00+00:00,0,0,0.4271902
2025-11-22 08:00:00+00:00,1,1,0.50939775
2025-11-22 12:00:00+00:00,1,1,0.56729966
2025-11-22 16:00:00+00:00,1,0,0.40108648
2025-11-22 20:00:00+00:00,1,0,0.4269276
2025-11-23 00:00:00+00:00,0,0,0.45790556
2025-11-23 04:00:00+00:00,1,0,0.47400978
2025-11-23 08:00:00+00:00,1,0,0.4376016
2025-11-23 12:00:00+00:00,1,0,0.43248165
2025-11-23 16:00:00+00:00,0,0,0.26384184
2025-11-23 20:00:00+00:00,1,1,0.5394857
2025-11-24 00:00:00+00:00,0,0,0.39753413
2025-11-24 04:00:00+00:00,0,0,0.44379365
2025-11-24 08:00:00+00:00,1,1,0.5501422
2025-11-24 12:00:00+00:00,1,0,0.412009
2025-11-24 16:00:00+00:00,0,0,0.39083612
2025-11-24 20:00:00+00:00,0,0,0.27743
2025-11-25 00:00:00+00:00,0,0,0.39359447
2025-11-25 04:00:00+00:00,0,0,0.39555636
2025-11-25 08:00:00+00:00,0,0,0.31862146
2025-11-25 12:00:00+00:00,0,0,0.40275258
2025-11-25 16:00:00+00:00,1,0,0.41502813
2025-11-25 20:00:00+00:00,0,0,0.35968798
2025-11-26 00:00:00+00:00,1,0,0.27858523
2025-11-26 04:00:00+00:00,0,0,0.37262896
2025-11-26 08:00:00+00:00,0,0,0.43244642
2025-11-26 12:00:00+00:00,1,0,0.36702996
2025-11-26 16:00:00+00:00,1,0,0.45635965
2025-11-26 20:00:00+00:00,1,0,0.33819494
2025-11-27 00:00:00+00:00,1,0,0.33227426
2025-11-27 04:00:00+00:00,1,0,0.319585
2025-11-27 08:00:00+00:00,0,0,0.26777372
2025-11-27 12:00:00+00:00,1,0,0.3974808
2025-11-27 16:00:00+00:00,0,0,0.310933
2025-11-27 20:00:00+00:00,0,0,0.2929167
2025-11-28 00:00:00+00:00,0,0,0.36104962
2025-11-28 04:00:00+00:00,1,0,0.4014093
2025-11-28 08:00:00+00:00,1,0,0.35568497
2025-11-28 12:00:00+00:00,0,0,0.41410452
2025-11-28 16:00:00+00:00,0,1,0.50034577
2025-11-28 20:00:00+00:00,0,0,0.4226177
2025-11-29 00:00:00+00:00,0,0,0.32641345
2025-11-29 04:00:00+00:00,1,0,0.38010314
2025-11-29 08:00:00+00:00,1,0,0.2970297
2025-11-29 12:00:00+00:00,0,0,0.27242145
2025-11-29 16:00:00+00:00,1,0,0.38977173
2025-11-29 20:00:00+00:00,1,0,0.36692134
2025-11-30 00:00:00+00:00,1,0,0.23061886
2025-11-30 04:00:00+00:00,1,0,0.25125164
2025-11-30 08:00:00+00:00,1,0,0.31783935
2025-11-30 12:00:00+00:00,1,0,0.30728692
2025-11-30 16:00:00+00:00,0,0,0.36885795
2025-11-30 20:00:00+00:00,0,1,0.54004955
2025-12-01 00:00:00+00:00,1,0,0.43637764
2025-12-01 04:00:00+00:00,0,0,0.29888326
2025-12-01 08:00:00+00:00,0,1,0.5161623
2025-12-01 12:00:00+00:00,1,1,0.6024987
2025-12-01 16:00:00+00:00,1,0,0.49957013
2025-12-01 20:00:00+00:00,1,0,0.4687088
2025-12-02 00:00:00+00:00,1,0,0.44102585
2025-12-02 04:00:00+00:00,1,0,0.3643073
2025-12-02 08:00:00+00:00,1,1,0.5052497
2025-12-02 12:00:00+00:00,1,0,0.40065873
2025-12-02 16:00:00+00:00,0,0,0.37365377
2025-12-02 20:00:00+00:00,1,0,0.38194466
2025-12-03 00:00:00+00:00,1,0,0.33261088
2025-12-03 04:00:00+00:00,1,0,0.22086783
2025-12-03 08:00:00+00:00,0,0,0.22500095
