datetime,y_true,y_pred,proba_up
2025-11-24 19:00:00+00:00,1,0,0.418164505898483
2025-11-24 20:00:00+00:00,0,0,0.40897037230918964
2025-11-24 21:00:00+00:00,0,0,0.39405757810415204
2025-11-24 22:00:00+00:00,0,0,0.4789783338677033
2025-11-24 23:00:00+00:00,0,0,0.46054289867309467
2025-11-25 00:00:00+00:00,0,0,0.44270527551374056
2025-11-25 01:00:00+00:00,1,0,0.44836019416947853
2025-11-25 02:00:00+00:00,0,0,0.4904130454845178
2025-11-25 03:00:00+00:00,1,0,0.49269472301817246
2025-11-25 04:00:00+00:00,0,0,0.4304533779445873
2025-11-25 05:00:00+00:00,0,0,0.4444152881681168
2025-11-25 06:00:00+00:00,0,0,0.49833079754083864
2025-11-25 07:00:00+00:00,0,0,0.4507590980355433
2025-11-25 08:00:00+00:00,1,0,0.451717117300702
2025-11-25 09:00:00+00:00,1,0,0.4978060393086079
2025-11-25 10:00:00+00:00,0,0,0.45170334664525646
2025-11-25 11:00:00+00:00,1,1,0.510069001720889
2025-11-25 12:00:00+00:00,0,0,0.464916700485572
2025-11-25 13:00:00+00:00,0,0,0.4370468854446136
2025-11-25 14:00:00+00:00,1,0,0.441989861715645
2025-11-25 15:00:00+00:00,1,0,0.4895969892607999
2025-11-25 16:00:00+00:00,1,0,0.415583449398904
2025-11-25 17:00:00+00:00,0,0,0.4468300042685978
2025-11-25 18:00:00+00:00,0,0,0.47831645632041053
2025-11-25 19:00:00+00:00,1,1,0.5240693408189732
2025-11-25 20:00:00+00:00,0,0,0.4710080549544321
2025-11-25 21:00:00+00:00,1,1,0.5379681056555198
2025-11-25 22:00:00+00:00,0,0,0.4383129938262307
2025-11-25 23:00:00+00:00,1,0,0.44277392226825735
2025-11-26 00:00:00+00:00,1,0,0.4429013377496264
2025-11-26 01:00:00+00:00,0,0,0.39605356408156517
2025-11-26 02:00:00+00:00,0,0,0.42223394521113844
2025-11-26 03:00:00+00:00,1,0,0.46063200523039927
2025-11-26 04:00:00+00:00,1,0,0.49253106900130766
2025-11-26 05:00:00+00:00,1,0,0.41695477362586214
2025-11-26 06:00:00+00:00,1,0,0.3943939748665274
2025-11-26 07:00:00+00:00,0,0,0.4000606923480991
2025-11-26 08:00:00+00:00,0,0,0.4475170477324057
2025-11-26 09:00:00+00:00,1,0,0.47538284861660146
2025-11-26 10:00:00+00:00,1,1,0.5016579933906392
2025-11-26 11:00:00+00:00,0,0,0.45890576551107615
2025-11-26 12:00:00+00:00,1,0,0.46804422867002243
2025-11-26 13:00:00+00:00,0,0,0.4885586824293739
2025-11-26 14:00:00+00:00,1,0,0.48100935326758465
2025-11-26 15:00:00+00:00,1,1,0.5002905858495552
2025-11-26 16:00:00+00:00,1,0,0.41811515287694645
2025-11-26 17:00:00+00:00,1,1,0.558547972566173
2025-11-26 18:00:00+00:00,0,0,0.4183448163450475
2025-11-26 19:00:00+00:00,0,0,0.43189132339306835
2025-11-26 20:00:00+00:00,1,0,0.48838418932933364
2025-11-26 21:00:00+00:00,1,0,0.43669811189566116
2025-11-26 22:00:00+00:00,1,0,0.41956190192114706
2025-11-26 23:00:00+00:00,0,0,0.4147543750940292
2025-11-27 00:00:00+00:00,1,0,0.4031601812412272
2025-11-27 01:00:00+00:00,1,0,0.3818538978931274
2025-11-27 02:00:00+00:00,0,0,0.3974525491982892
2025-11-27 03:00:00+00:00,1,0,0.3845360658605726
2025-11-27 04:00:00+00:00,0,0,0.45231281589005384
2025-11-27 05:00:00+00:00,1,0,0.3963143442311454
2025-11-27 06:00:00+00:00,1,0,0.4585353130147641
2025-11-27 07:00:00+00:00,1,0,0.3922436976483503
2025-11-27 08:00:00+00:00,1,0,0.41047039119121675
2025-11-27 09:00:00+00:00,1,0,0.402280500081263
2025-11-27 10:00:00+00:00,0,0,0.41734223522321756
2025-11-27 11:00:00+00:00,0,0,0.4145145033526876
2025-11-27 12:00:00+00:00,0,0,0.43540730194277927
2025-11-27 13:00:00+00:00,0,0,0.4974230839921296
2025-11-27 14:00:00+00:00,1,1,0.5568206268928594
2025-11-27 15:00:00+00:00,1,1,0.5041889459229355
2025-11-27 16:00:00+00:00,1,0,0.3891137563666432
2025-11-27 17:00:00+00:00,1,0,0.38667988115155894
2025-11-27 18:00:00+00:00,0,0,0.40920674840122173
2025-11-27 19:00:00+00:00,0,0,0.4208167187265741
2025-11-27 20:00:00+00:00,0,0,0.4530064249846576
2025-11-27 21:00:00+00:00,0,0,0.4765363004090001
2025-11-27 22:00:00+00:00,0,1,0.5008505677912813
2025-11-27 23:00:00+00:00,0,1,0.5016720633856333
2025-11-28 00:00:00+00:00,0,1,0.5023916771365308
2025-11-28 01:00:00+00:00,1,0,0.4808849682163185
2025-11-28 02:00:00+00:00,1,0,0.48532142971239767
2025-11-28 03:00:00+00:00,1,0,0.4668870889014554
2025-11-28 04:00:00+00:00,1,0,0.39916240375570683
2025-11-28 05:00:00+00:00,0,0,0.38977431481557134
2025-11-28 06:00:00+00:00,0,0,0.4170924680075053
2025-11-28 07:00:00+00:00,1,0,0.4730277193648856
2025-11-28 08:00:00+00:00,0,0,0.4277967305586162
2025-11-28 09:00:00+00:00,1,0,0.41762513439982807
2025-11-28 10:00:00+00:00,0,0,0.4133713894446542
2025-11-28 11:00:00+00:00,1,0,0.39781703099780313
2025-11-28 12:00:00+00:00,1,0,0.4658759162623496
2025-11-28 13:00:00+00:00,0,0,0.4220700341547723
2025-11-28 14:00:00+00:00,1,0,0.4146518479388833
2025-11-28 15:00:00+00:00,0,0,0.4546911579900682
2025-11-28 16:00:00+00:00,0,0,0.4462462902201843
2025-11-28 17:00:00+00:00,1,0,0.46209105523414357
2025-11-28 18:00:00+00:00,1,1,0.5112171186129183
2025-11-28 19:00:00+00:00,1,0,0.46981020883646085
2025-11-28 20:00:00+00:00,0,0,0.48240518270324895
2025-11-28 21:00:00+00:00,1,1,0.5365888695617722
2025-11-28 22:00:00+00:00,0,1,0.5355097515466217
2025-11-28 23:00:00+00:00,1,1,0.5286111808866979
2025-11-29 00:00:00+00:00,0,0,0.4683415575596506
2025-11-29 01:00:00+00:00,0,0,0.4483574443565605
2025-11-29 02:00:00+00:00,0,0,0.4831070653853461
2025-11-29 03:00:00+00:00,1,1,0.548753227152065
2025-11-29 04:00:00+00:00,0,1,0.5353414531316047
2025-11-29 05:00:00+00:00,0,1,0.5382422006031834
2025-11-29 06:00:00+00:00,0,1,0.5195994309899199
2025-11-29 07:00:00+00:00,1,1,0.5031029039461242
2025-11-29 08:00:00+00:00,0,1,0.545895867197579
2025-11-29 09:00:00+00:00,0,1,0.5446765470001868
2025-11-29 10:00:00+00:00,1,1,0.5032428339849101
2025-11-29 11:00:00+00:00,1,0,0.4942242092626687
2025-11-29 12:00:00+00:00,1,1,0.5125976263786416
2025-11-29 13:00:00+00:00,0,0,0.4891320660768175
2025-11-29 14:00:00+00:00,1,0,0.48760405600934337
2025-11-29 15:00:00+00:00,0,0,0.42607987477205833
2025-11-29 16:00:00+00:00,0,0,0.43683059818140624
2025-11-29 17:00:00+00:00,1,0,0.48457938677067847
2025-11-29 18:00:00+00:00,0,0,0.46568403126597296
2025-11-29 19:00:00+00:00,1,1,0.5100945349186383
2025-11-29 20:00:00+00:00,0,0,0.42467552143013926
2025-11-29 21:00:00+00:00,0,0,0.41926227415423134
2025-11-29 22:00:00+00:00,1,0,0.4825357524446585
2025-11-29 23:00:00+00:00,1,1,0.5224071567373963
2025-11-30 00:00:00+00:00,1,0,0.47078851476203804
2025-11-30 01:00:00+00:00,0,0,0.434344746461247
2025-11-30 02:00:00+00:00,1,0,0.427713752976311
2025-11-30 03:00:00+00:00,0,0,0.42635085411412044
2025-11-30 04:00:00+00:00,0,0,0.4550012484123657
2025-11-30 05:00:00+00:00,1,0,0.4784359924989609
2025-11-30 06:00:00+00:00,1,0,0.4310115324401871
2025-11-30 07:00:00+00:00,1,0,0.4203484854345007
2025-11-30 08:00:00+00:00,1,0,0.4042082354364788
2025-11-30 09:00:00+00:00,0,0,0.40049216078420463
2025-11-30 10:00:00+00:00,0,0,0.44821223642097396
2025-11-30 11:00:00+00:00,1,0,0.4379641708680765
2025-11-30 12:00:00+00:00,1,0,0.4491437513018449
2025-11-30 13:00:00+00:00,0,0,0.4135578891101433
2025-11-30 14:00:00+00:00,0,0,0.4355930958953621
2025-11-30 15:00:00+00:00,1,0,0.45806324895407596
2025-11-30 16:00:00+00:00,0,0,0.4060062192522753
2025-11-30 17:00:00+00:00,0,0,0.4960922494418003
2025-11-30 18:00:00+00:00,0,0,0.48174047513504226
2025-11-30 19:00:00+00:00,0,0,0.461812772968837
2025-11-30 20:00:00+00:00,0,1,0.5067324062946136
2025-11-30 21:00:00+00:00,1,1,0.5736431098405758
2025-11-30 22:00:00+00:00,0,1,0.5063174507805038
2025-11-30 23:00:00+00:00,0,1,0.505123503464492
2025-12-01 00:00:00+00:00,1,0,0.48271029632826556
2025-12-01 01:00:00+00:00,0,0,0.4608196624501767
2025-12-01 02:00:00+00:00,0,0,0.4299217619536734
2025-12-01 03:00:00+00:00,0,0,0.47901693407705875
2025-12-01 04:00:00+00:00,1,0,0.48061357300961693
2025-12-01 05:00:00+00:00,1,0,0.43247456262301853
2025-12-01 06:00:00+00:00,1,0,0.4080608486698972
2025-12-01 07:00:00+00:00,1,0,0.4370894913384186
2025-12-01 08:00:00+00:00,0,0,0.4007398297413209
2025-12-01 09:00:00+00:00,0,0,0.4618404099643151
2025-12-01 10:00:00+00:00,0,1,0.5024522709474153
2025-12-01 11:00:00+00:00,0,1,0.5412266098612123
2025-12-01 12:00:00+00:00,1,0,0.4744690625336527
2025-12-01 13:00:00+00:00,1,0,0.47182724117157276
2025-12-01 14:00:00+00:00,0,0,0.48426041052025853
2025-12-01 15:00:00+00:00,0,0,0.441385977301454
2025-12-01 16:00:00+00:00,1,1,0.514882281647054
2025-12-01 17:00:00+00:00,1,0,0.4331524005756242
2025-12-01 18:00:00+00:00,0,0,0.4538113639540545
2025-12-01 19:00:00+00:00,1,1,0.5043039319317512
2025-12-01 20:00:00+00:00,1,0,0.4154427750702312
2025-12-01 21:00:00+00:00,1,0,0.4144275317779613
2025-12-01 22:00:00+00:00,0,0,0.4014909533977169
2025-12-01 23:00:00+00:00,1,0,0.48998290426707003
2025-12-02 00:00:00+00:00,0,0,0.486346351525529
2025-12-02 01:00:00+00:00,1,0,0.43367095458829613
2025-12-02 02:00:00+00:00,1,0,0.4554247451303457
2025-12-02 03:00:00+00:00,1,0,0.4075851061038897
2025-12-02 04:00:00+00:00,1,0,0.39915549384719107
2025-12-02 05:00:00+00:00,1,0,0.4142004567534642
2025-12-02 06:00:00+00:00,0,0,0.4100488164309634
2025-12-02 07:00:00+00:00,0,0,0.4415957132936322
2025-12-02 08:00:00+00:00,1,0,0.4208350374878182
2025-12-02 09:00:00+00:00,1,0,0.4494648350310214
2025-12-02 10:00:00+00:00,1,0,0.4235190700597287
2025-12-02 11:00:00+00:00,0,0,0.4087387258945507
2025-12-02 12:00:00+00:00,1,0,0.4126712481417198
2025-12-02 13:00:00+00:00,1,0,0.4227640076745726
2025-12-02 14:00:00+00:00,1,0,0.47097140499295764
2025-12-02 15:00:00+00:00,0,1,0.5064133276756235
2025-12-02 16:00:00+00:00,1,0,0.392611640242754
2025-12-02 17:00:00+00:00,1,0,0.3933208032970095
2025-12-02 18:00:00+00:00,0,0,0.39092428860139855
2025-12-02 19:00:00+00:00,0,0,0.4139131191870195
2025-12-02 20:00:00+00:00,1,0,0.43260750388387065
2025-12-02 21:00:00+00:00,1,1,0.5455936695958072
2025-12-02 22:00:00+00:00,0,0,0.3962459948622993
2025-12-02 23:00:00+00:00,1,0,0.4072249865170045
2025-12-03 00:00:00+00:00,1,0,0.4639519725150386
2025-12-03 01:00:00+00:00,1,0,0.38768936423085026
2025-12-03 02:00:00+00:00,0,0,0.3847702092619197
2025-12-03 03:00:00+00:00,1,0,0.38949218862372087
2025-12-03 04:00:00+00:00,1,0,0.37379043510556786
2025-12-03 05:00:00+00:00,0,0,0.3812442953787549
2025-12-03 06:00:00+00:00,0,0,0.4114639557072357
2025-12-03 07:00:00+00:00,0,0,0.4393123080990145
2025-12-03 08:00:00+00:00,1,0,0.4567732987782453
2025-12-03 09:00:00+00:00,0,0,0.42706173451267165
2025-12-03 10:00:00+00:00,1,0,0.4403089288736436
2025-12-03 11:00:00+00:00,0,0,0.471885054588058
2025-12-03 12:00:00+00:00,1,0,0.46713334052772754
2025-12-03 13:00:00+00:00,0,0,0.46344408490668826
2025-12-03 14:00:00+00:00,0,0,0.41529408082973407
2025-12-03 15:00:00+00:00,0,1,0.5154072227879124
2025-12-03 16:00:00+00:00,1,1,0.5048180896405194
2025-12-03 17:00:00+00:00,0,0,0.4407319897140301
2025-12-03 18:00:00+00:00,1,0,0.483055716543411
2025-12-03 19:00:00+00:00,0,0,0.4523163909788539
2025-12-03 20:00:00+00:00,1,0,0.4025469538890743
2025-12-03 21:00:00+00:00,1,0,0.42344642234076985
2025-12-03 22:00:00+00:00,0,0,0.4291712187278205
2025-12-03 23:00:00+00:00,0,0,0.4837052262142981
2025-12-04 00:00:00+00:00,1,0,0.44439202698070146
2025-12-04 01:00:00+00:00,1,0,0.4488580423471577
2025-12-04 02:00:00+00:00,0,0,0.39688397870952524
2025-12-04 03:00:00+00:00,0,0,0.43060179658476805
2025-12-04 04:00:00+00:00,0,0,0.4684515180905586
2025-12-04 05:00:00+00:00,1,0,0.44294079141752773
2025-12-04 06:00:00+00:00,1,0,0.4854860091859942
2025-12-04 07:00:00+00:00,0,0,0.40126366416895803
2025-12-04 08:00:00+00:00,1,0,0.4240344992982297
2025-12-04 09:00:00+00:00,0,0,0.40926003791036547
2025-12-04 10:00:00+00:00,0,0,0.43105869035164307
2025-12-04 11:00:00+00:00,1,0,0.47437718840266124
2025-12-04 12:00:00+00:00,0,0,0.49754236086844333
2025-12-04 13:00:00+00:00,0,0,0.4536508814939338
2025-12-04 14:00:00+00:00,1,0,0.46547719685861505
2025-12-04 15:00:00+00:00,0,0,0.4489522527840385
2025-12-04 16:00:00+00:00,0,1,0.5175818271760579
2025-12-04 17:00:00+00:00,0,1,0.5265707482812206
2025-12-04 18:00:00+00:00,0,1,0.5266938123502061
2025-12-04 19:00:00+00:00,1,1,0.5191442046681575
2025-12-04 20:00:00+00:00,0,0,0.4962416984781456
2025-12-04 21:00:00+00:00,1,1,0.5289967326732818
2025-12-04 22:00:00+00:00,0,0,0.4592218173864369
2025-12-04 23:00:00+00:00,1,1,0.5837072004179049
2025-12-05 00:00:00+00:00,1,0,0.485891858572633
2025-12-05 01:00:00+00:00,1,0,0.46566196793997905
2025-12-05 02:00:00+00:00,0,0,0.44806640629879735
2025-12-05 03:00:00+00:00,0,0,0.46570643780465615
2025-12-05 04:00:00+00:00,0,1,0.5516959892198509
2025-12-05 05:00:00+00:00,1,1,0.5409354885272841
2025-12-05 06:00:00+00:00,0,0,0.4616206579122091
2025-12-05 07:00:00+00:00,0,0,0.46148490618613636
2025-12-05 08:00:00+00:00,0,1,0.5220773159225156
2025-12-05 09:00:00+00:00,1,0,0.4570576325598239
2025-12-05 10:00:00+00:00,1,0,0.49369872250723346
2025-12-05 11:00:00+00:00,0,1,0.5009602036120264
2025-12-05 12:00:00+00:00,0,1,0.5477151093424466
2025-12-05 13:00:00+00:00,0,0,0.4537540796009202
2025-12-05 14:00:00+00:00,1,1,0.5249255175075338
2025-12-05 15:00:00+00:00,0,1,0.5084654642853794
2025-12-05 16:00:00+00:00,1,0,0.41964633876819846
2025-12-05 17:00:00+00:00,0,0,0.45165415997868735
2025-12-05 18:00:00+00:00,1,1,0.5079859412278538
2025-12-05 19:00:00+00:00,0,0,0.46914338961854574
2025-12-05 20:00:00+00:00,0,0,0.4790805299854396
2025-12-05 21:00:00+00:00,1,1,0.5613482826897177
2025-12-05 22:00:00+00:00,1,1,0.501839432703192
2025-12-05 23:00:00+00:00,1,1,0.5068628255853256
2025-12-06 00:00:00+00:00,0,0,0.476738198397281
2025-12-06 01:00:00+00:00,1,1,0.5341319796884244
2025-12-06 02:00:00+00:00,1,0,0.45699072453335776
2025-12-06 03:00:00+00:00,0,0,0.4365155236236438
2025-12-06 04:00:00+00:00,0,0,0.4574557433620305
2025-12-06 05:00:00+00:00,1,0,0.45108295101002766
2025-12-06 06:00:00+00:00,0,0,0.44462307650173366
2025-12-06 07:00:00+00:00,0,0,0.48174765028653854
2025-12-06 08:00:00+00:00,1,1,0.5418143049024238
2025-12-06 09:00:00+00:00,0,0,0.4779095645594261
2025-12-06 10:00:00+00:00,1,1,0.5045707902072365
2025-12-06 11:00:00+00:00,0,0,0.4811768782928582
2025-12-06 12:00:00+00:00,1,0,0.47319475020079854
2025-12-06 13:00:00+00:00,1,0,0.4505098325907388
2025-12-06 14:00:00+00:00,0,0,0.39679305960967814
2025-12-06 15:00:00+00:00,0,0,0.43537028341235745
2025-12-06 16:00:00+00:00,1,0,0.46761893858309994
2025-12-06 17:00:00+00:00,0,0,0.4341727806302806
2025-12-06 18:00:00+00:00,0,0,0.47921362899257514
2025-12-06 19:00:00+00:00,1,1,0.5616790106659197
2025-12-06 20:00:00+00:00,0,0,0.4906591204310871
2025-12-06 21:00:00+00:00,0,1,0.5407610425882797
2025-12-06 22:00:00+00:00,0,1,0.5668763208578538
2025-12-06 23:00:00+00:00,1,1,0.5135570858701146
2025-12-07 00:00:00+00:00,0,0,0.4818913997975883
2025-12-07 01:00:00+00:00,1,0,0.47808098725303705
2025-12-07 02:00:00+00:00,1,0,0.4307630749169371
2025-12-07 03:00:00+00:00,0,0,0.4000727480054773
2025-12-07 04:00:00+00:00,0,0,0.4482184718265238
2025-12-07 05:00:00+00:00,1,0,0.4423817450898931
2025-12-07 06:00:00+00:00,0,0,0.4352389133465685
2025-12-07 07:00:00+00:00,0,0,0.4588232302185895
2025-12-07 08:00:00+00:00,0,0,0.49825552045635807
2025-12-07 09:00:00+00:00,1,1,0.554539904803507
2025-12-07 10:00:00+00:00,0,1,0.5114170552258415
2025-12-07 11:00:00+00:00,1,1,0.5456057890960659
2025-12-07 12:00:00+00:00,0,0,0.46414955845732786
2025-12-07 13:00:00+00:00,0,0,0.45279417845818304
2025-12-07 14:00:00+00:00,1,0,0.4480509911987343
2025-12-07 15:00:00+00:00,1,0,0.42422997506635307
2025-12-07 16:00:00+00:00,1,0,0.3921550299537587
2025-12-07 17:00:00+00:00,1,0,0.4227780058976261
2025-12-07 18:00:00+00:00,0,0,0.40822146523429964
2025-12-07 19:00:00+00:00,1,0,0.41801309476771437
2025-12-07 20:00:00+00:00,0,0,0.4746521183797115
2025-12-07 21:00:00+00:00,0,0,0.40446522729737033
2025-12-07 22:00:00+00:00,1,0,0.4248928601242471
2025-12-07 23:00:00+00:00,0,0,0.44392300234655796
2025-12-08 00:00:00+00:00,1,0,0.420683655386384
2025-12-08 01:00:00+00:00,1,0,0.415485351196761
2025-12-08 02:00:00+00:00,0,0,0.3801112055920367
2025-12-08 03:00:00+00:00,1,0,0.428524354084975
2025-12-08 04:00:00+00:00,1,0,0.4426759015435701
2025-12-08 05:00:00+00:00,1,0,0.39428630904273687
2025-12-08 06:00:00+00:00,1,0,0.3979956943249458
2025-12-08 07:00:00+00:00,1,0,0.40437955079297283
2025-12-08 08:00:00+00:00,1,0,0.40298480670625947
2025-12-08 09:00:00+00:00,1,0,0.39375431688804735
2025-12-08 10:00:00+00:00,0,0,0.4024932092859165
2025-12-08 11:00:00+00:00,0,0,0.3870392748661533
2025-12-08 12:00:00+00:00,0,0,0.4237796688492284
2025-12-08 13:00:00+00:00,0,0,0.3931140189918927
2025-12-08 14:00:00+00:00,0,0,0.4158974166856474
2025-12-08 15:00:00+00:00,0,0,0.37226706607245685
2025-12-08 16:00:00+00:00,1,1,0.5121029951525216
2025-12-08 17:00:00+00:00,0,0,0.45620252907317327
2025-12-08 18:00:00+00:00,1,1,0.5352192282977791
2025-12-08 19:00:00+00:00,1,1,0.5285991060420234
2025-12-08 20:00:00+00:00,1,0,0.4372870637596487
2025-12-08 21:00:00+00:00,0,0,0.3850505075074591
2025-12-08 22:00:00+00:00,0,0,0.465203269566283
2025-12-08 23:00:00+00:00,0,1,0.5122469945187729
2025-12-09 00:00:00+00:00,0,0,0.4487701658467867
2025-12-09 01:00:00+00:00,1,0,0.4880002930853914
2025-12-09 02:00:00+00:00,1,0,0.4734399321013222
2025-12-09 03:00:00+00:00,0,0,0.41689746986890436
2025-12-09 04:00:00+00:00,0,0,0.48280887512895315
2025-12-09 05:00:00+00:00,1,1,0.5346700654842869
2025-12-09 06:00:00+00:00,1,0,0.4949945467092936
2025-12-09 07:00:00+00:00,1,0,0.4607235474467141
2025-12-09 08:00:00+00:00,0,0,0.42951839347290843
2025-12-09 09:00:00+00:00,1,0,0.44414692846686543
2025-12-09 10:00:00+00:00,1,0,0.46110963659998483
2025-12-09 11:00:00+00:00,1,0,0.46269515639749403
2025-12-09 12:00:00+00:00,0,0,0.4407008435163135
2025-12-09 13:00:00+00:00,0,0,0.4071471888412557
2025-12-09 14:00:00+00:00,1,0,0.46808207267928736
2025-12-09 15:00:00+00:00,1,1,0.5292509207602607
2025-12-09 16:00:00+00:00,0,1,0.5044931703493629
2025-12-09 17:00:00+00:00,1,0,0.41815466304443416
2025-12-09 18:00:00+00:00,0,1,0.5256094382589063
2025-12-09 19:00:00+00:00,0,0,0.4698271705625976
2025-12-09 20:00:00+00:00,0,0,0.3797142139421657
2025-12-09 21:00:00+00:00,1,0,0.422968882812623
2025-12-09 22:00:00+00:00,0,1,0.5471536831812239
2025-12-09 23:00:00+00:00,0,0,0.4633454417559071
2025-12-10 00:00:00+00:00,1,0,0.4373927159292693
2025-12-10 01:00:00+00:00,1,0,0.49100143308283095
2025-12-10 02:00:00+00:00,0,0,0.4396911530284015
2025-12-10 03:00:00+00:00,1,0,0.4870310148733078
2025-12-10 04:00:00+00:00,0,0,0.4473811017145576
2025-12-10 05:00:00+00:00,1,0,0.4428476155117809
2025-12-10 06:00:00+00:00,1,0,0.4589120940408413
2025-12-10 07:00:00+00:00,0,0,0.3955587029172345
2025-12-10 08:00:00+00:00,1,0,0.4301146494776444
2025-12-10 09:00:00+00:00,0,0,0.42660809071506867
2025-12-10 10:00:00+00:00,0,0,0.41199986119604637
2025-12-10 11:00:00+00:00,0,0,0.4970158407311614
2025-12-10 12:00:00+00:00,1,1,0.5118786737557218
2025-12-10 13:00:00+00:00,0,1,0.5075731823129265
2025-12-10 14:00:00+00:00,1,0,0.4895705762617347
2025-12-10 15:00:00+00:00,1,1,0.5112718409439572
2025-12-10 16:00:00+00:00,1,0,0.49073050094474446
2025-12-10 17:00:00+00:00,1,0,0.4797732128351748
2025-12-10 18:00:00+00:00,1,0,0.4230839110244449
2025-12-10 19:00:00+00:00,0,0,0.42246934660342156
2025-12-10 20:00:00+00:00,0,0,0.44355982408129485
2025-12-10 21:00:00+00:00,1,1,0.5104634396228933
2025-12-10 22:00:00+00:00,0,0,0.45727014229612073
2025-12-10 23:00:00+00:00,0,1,0.5244283121764122
2025-12-11 00:00:00+00:00,0,0,0.44728824001680534
2025-12-11 01:00:00+00:00,0,0,0.4634619786202873
2025-12-11 02:00:00+00:00,0,0,0.4576521801975664
2025-12-11 03:00:00+00:00,1,1,0.5002145727660461
2025-12-11 04:00:00+00:00,0,0,0.4477401598040566
2025-12-11 05:00:00+00:00,1,1,0.5105081911097105
2025-12-11 06:00:00+00:00,0,1,0.5246100161033527
2025-12-11 07:00:00+00:00,0,1,0.5051887772987401
2025-12-11 08:00:00+00:00,1,1,0.5169316583081418
2025-12-11 09:00:00+00:00,1,1,0.5089485448968972
2025-12-11 10:00:00+00:00,0,0,0.49449549008765187
2025-12-11 11:00:00+00:00,0,0,0.4995230544170107
2025-12-11 12:00:00+00:00,1,1,0.5426427686007331
2025-12-11 13:00:00+00:00,0,1,0.502500660930653
2025-12-11 14:00:00+00:00,1,0,0.46463704525792054
2025-12-11 15:00:00+00:00,0,1,0.5042809242565183
2025-12-11 16:00:00+00:00,1,1,0.5573959223359807
2025-12-11 17:00:00+00:00,1,1,0.5290675089083176
2025-12-11 18:00:00+00:00,1,0,0.4388798583578702
2025-12-11 19:00:00+00:00,1,0,0.42219675584957495
2025-12-11 20:00:00+00:00,1,0,0.40250165277681577
2025-12-11 21:00:00+00:00,0,0,0.43353192580029626
2025-12-11 22:00:00+00:00,1,0,0.47384582121507113
2025-12-11 23:00:00+00:00,0,0,0.4963749078469517
2025-12-12 00:00:00+00:00,1,0,0.3448908391779536
2025-12-12 01:00:00+00:00,1,0,0.44502410785894286
2025-12-12 02:00:00+00:00,0,0,0.3960144251502975
2025-12-12 03:00:00+00:00,1,0,0.36882479448322303
2025-12-12 04:00:00+00:00,1,0,0.44607580058084123
2025-12-12 05:00:00+00:00,1,0,0.452527678202691
2025-12-12 06:00:00+00:00,0,0,0.413394393155189
2025-12-12 07:00:00+00:00,0,0,0.4498833287178806
2025-12-12 08:00:00+00:00,1,0,0.44271399370874215
2025-12-12 09:00:00+00:00,0,0,0.4321372941372181
2025-12-12 10:00:00+00:00,0,0,0.42531425271225315
2025-12-12 11:00:00+00:00,1,0,0.4343801958006729
2025-12-12 12:00:00+00:00,0,0,0.4548790198622652
2025-12-12 13:00:00+00:00,1,0,0.48379884814680046
2025-12-12 14:00:00+00:00,0,0,0.4491591636199109
2025-12-12 15:00:00+00:00,1,0,0.41281691618818567
2025-12-12 16:00:00+00:00,1,1,0.5064632977974807
2025-12-12 17:00:00+00:00,1,0,0.4756687727718964
2025-12-12 18:00:00+00:00,0,0,0.4714046504566456
2025-12-12 19:00:00+00:00,0,1,0.5124665105835863
2025-12-12 20:00:00+00:00,0,1,0.5242242755246078
2025-12-12 21:00:00+00:00,1,1,0.5210723215170974
2025-12-12 22:00:00+00:00,0,0,0.49609691034401776
2025-12-12 23:00:00+00:00,1,1,0.5082757925325596
2025-12-13 00:00:00+00:00,0,0,0.47134495301327783
2025-12-13 01:00:00+00:00,1,0,0.4825232140417796
2025-12-13 02:00:00+00:00,1,1,0.5114607190048198
2025-12-13 03:00:00+00:00,1,0,0.4666428655150597
2025-12-13 04:00:00+00:00,0,0,0.46904081181426194
2025-12-13 05:00:00+00:00,1,0,0.4829224732377304
2025-12-13 06:00:00+00:00,0,0,0.4741927751816175
2025-12-13 07:00:00+00:00,1,0,0.4755264785836093
2025-12-13 08:00:00+00:00,0,0,0.45651192940259855
2025-12-13 09:00:00+00:00,1,0,0.4631918260589051
