datetime,y_true,y_pred,proba_up
2025-06-15 08:00:00+00:00,1,1,0.5751083680043417
2025-06-15 12:00:00+00:00,0,0,0.4672087076246214
2025-06-15 16:00:00+00:00,1,1,0.504044882002263
2025-06-15 20:00:00+00:00,1,0,0.46248007101521904
2025-06-16 00:00:00+00:00,1,0,0.4373403946040828
2025-06-16 04:00:00+00:00,0,0,0.4528633853790211
2025-06-16 08:00:00+00:00,1,0,0.46413958437704544
2025-06-16 12:00:00+00:00,1,0,0.4473523977591279
2025-06-16 16:00:00+00:00,0,0,0.4396696463392488
2025-06-16 20:00:00+00:00,1,1,0.5314221696257893
2025-06-17 00:00:00+00:00,0,0,0.49879299331103427
2025-06-17 04:00:00+00:00,0,0,0.46991686888084055
2025-06-17 08:00:00+00:00,0,1,0.5113650132684352
2025-06-17 12:00:00+00:00,1,1,0.5224717437325371
2025-06-17 16:00:00+00:00,0,0,0.4810791983595409
2025-06-17 20:00:00+00:00,1,0,0.4386640034972942
2025-06-18 00:00:00+00:00,0,0,0.43464085648758477
2025-06-18 04:00:00+00:00,0,0,0.4495529647588556
2025-06-18 08:00:00+00:00,0,1,0.5062173441886333
2025-06-18 12:00:00+00:00,0,0,0.4764634450469587
2025-06-18 16:00:00+00:00,1,1,0.5361957279956368
2025-06-18 20:00:00+00:00,1,0,0.4540152295052199
2025-06-19 00:00:00+00:00,0,0,0.43388805959287763
2025-06-19 04:00:00+00:00,1,1,0.5175343789889807
2025-06-19 08:00:00+00:00,0,0,0.47058179007472556
2025-06-19 12:00:00+00:00,1,1,0.5566561242793053
2025-06-19 16:00:00+00:00,1,0,0.48348281251739794
2025-06-19 20:00:00+00:00,0,0,0.4460982677205573
2025-06-20 00:00:00+00:00,1,0,0.40376147342474494
2025-06-20 04:00:00+00:00,1,0,0.4333604908149792
2025-06-20 08:00:00+00:00,0,0,0.44240812800637525
2025-06-20 12:00:00+00:00,0,1,0.5152168038187531
2025-06-20 16:00:00+00:00,0,1,0.5330118746554281
2025-06-20 20:00:00+00:00,1,1,0.5261717167392268
2025-06-21 00:00:00+00:00,0,0,0.4158850757000602
2025-06-21 04:00:00+00:00,1,0,0.45622562510729797
2025-06-21 08:00:00+00:00,0,0,0.42742027434215646
2025-06-21 12:00:00+00:00,0,1,0.5038025926599956
2025-06-21 16:00:00+00:00,0,1,0.5366183935981503
2025-06-21 20:00:00+00:00,1,1,0.5086408794915566
2025-06-22 00:00:00+00:00,1,0,0.43272772385599295
2025-06-22 04:00:00+00:00,1,0,0.4420024881948652
2025-06-22 08:00:00+00:00,0,0,0.4584613453556574
2025-06-22 12:00:00+00:00,0,0,0.49161106006419575
2025-06-22 16:00:00+00:00,1,0,0.4540482396756022
2025-06-22 20:00:00+00:00,1,0,0.4371470121056953
2025-06-23 00:00:00+00:00,1,0,0.4236177050999932
2025-06-23 04:00:00+00:00,0,0,0.43173619510346073
2025-06-23 08:00:00+00:00,1,1,0.508524095424916
2025-06-23 12:00:00+00:00,1,0,0.47142087697666313
2025-06-23 16:00:00+00:00,1,0,0.42956393946199806
2025-06-23 20:00:00+00:00,0,0,0.4585181792711903
2025-06-24 00:00:00+00:00,1,0,0.4765505315772536
2025-06-24 04:00:00+00:00,1,0,0.43901895796682877
2025-06-24 08:00:00+00:00,1,0,0.3964253983144357
2025-06-24 12:00:00+00:00,1,0,0.41522531777374244
2025-06-24 16:00:00+00:00,1,0,0.41018385745921787
2025-06-24 20:00:00+00:00,1,0,0.4215207262652252
2025-06-25 00:00:00+00:00,1,0,0.41440886431610674
2025-06-25 04:00:00+00:00,1,0,0.41857356046246974
2025-06-25 08:00:00+00:00,0,0,0.4134482354280956
2025-06-25 12:00:00+00:00,1,0,0.40917032034438505
2025-06-25 16:00:00+00:00,0,0,0.42100575564183385
2025-06-25 20:00:00+00:00,1,0,0.4970918009279723
2025-06-26 00:00:00+00:00,1,0,0.42655853164772833
2025-06-26 04:00:00+00:00,0,0,0.42319866459497146
2025-06-26 08:00:00+00:00,0,1,0.5418765696354413
2025-06-26 12:00:00+00:00,1,1,0.5167877589702509
2025-06-26 16:00:00+00:00,0,0,0.4241441537042548
2025-06-26 20:00:00+00:00,1,1,0.565245041409287
2025-06-27 00:00:00+00:00,0,0,0.4786226035494948
2025-06-27 04:00:00+00:00,1,0,0.4936804632283561
2025-06-27 08:00:00+00:00,1,1,0.5381416503703986
2025-06-27 12:00:00+00:00,0,0,0.4380125272644823
2025-06-27 16:00:00+00:00,1,1,0.5040220336096555
2025-06-27 20:00:00+00:00,1,0,0.4728882430507042
2025-06-28 00:00:00+00:00,1,0,0.40261629404703525
2025-06-28 04:00:00+00:00,0,0,0.44696482488046496
2025-06-28 08:00:00+00:00,1,0,0.44363522018836704
2025-06-28 12:00:00+00:00,0,0,0.44075892008638856
2025-06-28 16:00:00+00:00,1,1,0.5004459626144748
2025-06-28 20:00:00+00:00,0,0,0.4849341575916007
2025-06-29 00:00:00+00:00,1,0,0.4295673412627707
2025-06-29 04:00:00+00:00,1,0,0.4778586267272559
2025-06-29 08:00:00+00:00,0,0,0.46219690409978303
2025-06-29 12:00:00+00:00,0,1,0.513994566779289
2025-06-29 16:00:00+00:00,1,1,0.5577007563958062
2025-06-29 20:00:00+00:00,1,0,0.46497518977329655
2025-06-30 00:00:00+00:00,0,0,0.4359690264315153
2025-06-30 04:00:00+00:00,0,1,0.5213803076055329
2025-06-30 08:00:00+00:00,0,1,0.5063511315033334
2025-06-30 12:00:00+00:00,1,0,0.48638810843167685
2025-06-30 16:00:00+00:00,0,0,0.43881061965713003
2025-06-30 20:00:00+00:00,1,1,0.5649281566052159
2025-07-01 00:00:00+00:00,1,1,0.5132775802285897
2025-07-01 04:00:00+00:00,0,0,0.4596682284966958
2025-07-01 08:00:00+00:00,0,1,0.5305340667931768
2025-07-01 12:00:00+00:00,0,1,0.5270589444182294
2025-07-01 16:00:00+00:00,1,1,0.5713522749688923
2025-07-01 20:00:00+00:00,1,1,0.5272770864841256
2025-07-02 00:00:00+00:00,1,0,0.4363020098009675
2025-07-02 04:00:00+00:00,1,0,0.4435739970421405
2025-07-02 08:00:00+00:00,1,0,0.44301434196293477
2025-07-02 12:00:00+00:00,1,0,0.44088298004395926
2025-07-02 16:00:00+00:00,0,0,0.4462918084903068
2025-07-02 20:00:00+00:00,0,1,0.5290257736568562
2025-07-03 00:00:00+00:00,1,1,0.5374820922739547
2025-07-03 04:00:00+00:00,1,0,0.44889340322349597
2025-07-03 08:00:00+00:00,0,0,0.4305886334913845
2025-07-03 12:00:00+00:00,1,1,0.5144625667451053
2025-07-03 16:00:00+00:00,0,0,0.44350004723775444
2025-07-03 20:00:00+00:00,0,0,0.47392443100112597
2025-07-04 00:00:00+00:00,0,1,0.5355844220937107
2025-07-04 04:00:00+00:00,1,1,0.5225263980448621
2025-07-04 08:00:00+00:00,0,0,0.49633679454678714
2025-07-04 12:00:00+00:00,0,1,0.5148364237765428
2025-07-04 16:00:00+00:00,1,0,0.48995763774968254
2025-07-04 20:00:00+00:00,1,0,0.44694299195581333
2025-07-05 00:00:00+00:00,0,0,0.4077118711147826
2025-07-05 04:00:00+00:00,1,0,0.43135153119860786
2025-07-05 08:00:00+00:00,0,0,0.43689319669200993
2025-07-05 12:00:00+00:00,1,0,0.45030150618602904
2025-07-05 16:00:00+00:00,1,0,0.44496543714210984
2025-07-05 20:00:00+00:00,0,0,0.47476862078089
2025-07-06 00:00:00+00:00,0,0,0.4536026597785677
2025-07-06 04:00:00+00:00,0,1,0.5104712635103678
2025-07-06 08:00:00+00:00,1,0,0.445631527322404
2025-07-06 12:00:00+00:00,0,0,0.4631401397084675
2025-07-06 16:00:00+00:00,1,1,0.5010126197627509
2025-07-06 20:00:00+00:00,1,0,0.46391857102609746
2025-07-07 00:00:00+00:00,0,0,0.4530357301605708
2025-07-07 04:00:00+00:00,0,1,0.5312004563184651
2025-07-07 08:00:00+00:00,0,1,0.5355149423487156
2025-07-07 12:00:00+00:00,0,1,0.5147901927060535
2025-07-07 16:00:00+00:00,1,1,0.5056884116209016
2025-07-07 20:00:00+00:00,0,0,0.4325622261190258
2025-07-08 00:00:00+00:00,1,0,0.4878749648204273
2025-07-08 04:00:00+00:00,1,0,0.4460972324085189
2025-07-08 08:00:00+00:00,0,0,0.449283099326606
2025-07-08 12:00:00+00:00,1,1,0.5530702147567216
2025-07-08 16:00:00+00:00,1,0,0.45126929758921147
2025-07-08 20:00:00+00:00,0,0,0.46024613705306183
2025-07-09 00:00:00+00:00,1,1,0.542789609976653
2025-07-09 04:00:00+00:00,1,0,0.4853055029581045
2025-07-09 08:00:00+00:00,1,0,0.4490735833156018
2025-07-09 12:00:00+00:00,1,0,0.45268284229528244
2025-07-09 16:00:00+00:00,0,0,0.4346689808984215
2025-07-09 20:00:00+00:00,0,0,0.44501110473959604
2025-07-10 00:00:00+00:00,1,1,0.5256597850382025
2025-07-10 04:00:00+00:00,0,0,0.41366523970363855
2025-07-10 08:00:00+00:00,1,0,0.47619669026210165
2025-07-10 12:00:00+00:00,1,0,0.43046734175912404
2025-07-10 16:00:00+00:00,1,0,0.42721961077423865
2025-07-10 20:00:00+00:00,1,0,0.4576817041137815
2025-07-11 00:00:00+00:00,1,0,0.4708672251318248
2025-07-11 04:00:00+00:00,1,0,0.44617028801509556
2025-07-11 08:00:00+00:00,0,0,0.4485545687666895
2025-07-11 12:00:00+00:00,1,1,0.524535555445309
2025-07-11 16:00:00+00:00,0,0,0.4334332995369341
2025-07-11 20:00:00+00:00,1,1,0.5121486387423514
2025-07-12 00:00:00+00:00,1,0,0.46190066879474084
2025-07-12 04:00:00+00:00,1,0,0.4518373614800518
2025-07-12 08:00:00+00:00,0,0,0.4240379259790469
2025-07-12 12:00:00+00:00,1,1,0.569323149860128
2025-07-12 16:00:00+00:00,0,0,0.4891560668883888
2025-07-12 20:00:00+00:00,1,0,0.4284675879667598
2025-07-13 00:00:00+00:00,1,0,0.41945189279835887
2025-07-13 04:00:00+00:00,1,0,0.4170348599355029
2025-07-13 08:00:00+00:00,1,0,0.4326071708296858
2025-07-13 12:00:00+00:00,1,0,0.424468916280294
2025-07-13 16:00:00+00:00,1,0,0.44958300787894634
2025-07-13 20:00:00+00:00,1,0,0.4572075411206638
2025-07-14 00:00:00+00:00,1,0,0.4216150064961312
2025-07-14 04:00:00+00:00,0,0,0.4311300126381163
2025-07-14 08:00:00+00:00,0,0,0.4538976334673034
2025-07-14 12:00:00+00:00,1,1,0.5751415136491603
2025-07-14 16:00:00+00:00,0,0,0.4855720361385239
2025-07-14 20:00:00+00:00,0,0,0.42543385111277665
2025-07-15 00:00:00+00:00,0,0,0.48176543379154585
2025-07-15 04:00:00+00:00,1,0,0.47975861583829565
2025-07-15 08:00:00+00:00,0,0,0.45864734023390513
2025-07-15 12:00:00+00:00,1,1,0.5259835636582215
2025-07-15 16:00:00+00:00,1,1,0.5014036871854917
2025-07-15 20:00:00+00:00,0,0,0.43969056762490083
2025-07-16 00:00:00+00:00,1,0,0.45467090599745935
2025-07-16 04:00:00+00:00,1,0,0.4127083795486289
2025-07-16 08:00:00+00:00,1,0,0.43288435734287467
2025-07-16 12:00:00+00:00,1,0,0.4217000418089352
2025-07-16 16:00:00+00:00,0,0,0.43862390359282916
2025-07-16 20:00:00+00:00,0,1,0.5340021935795031
2025-07-17 00:00:00+00:00,1,1,0.5023572164947859
2025-07-17 04:00:00+00:00,0,0,0.48051037678168634
2025-07-17 08:00:00+00:00,1,0,0.4989361610058478
2025-07-17 12:00:00+00:00,1,0,0.42910291913240994
2025-07-17 16:00:00+00:00,1,0,0.43731427274382184
2025-07-17 20:00:00+00:00,1,0,0.4222058328401236
2025-07-18 00:00:00+00:00,0,0,0.4246788188192786
2025-07-18 04:00:00+00:00,0,0,0.4886182075250333
2025-07-18 08:00:00+00:00,0,1,0.5404614780931685
2025-07-18 12:00:00+00:00,0,1,0.5157637170646319
2025-07-18 16:00:00+00:00,1,1,0.534448934505747
2025-07-18 20:00:00+00:00,1,0,0.4459177294059438
2025-07-19 00:00:00+00:00,0,0,0.4019110510157852
2025-07-19 04:00:00+00:00,1,0,0.43332498850284185
2025-07-19 08:00:00+00:00,0,0,0.4166270018287906
2025-07-19 12:00:00+00:00,0,0,0.4981450015983403
2025-07-19 16:00:00+00:00,0,0,0.4976931706794258
2025-07-19 20:00:00+00:00,1,0,0.4964708708545113
2025-07-20 00:00:00+00:00,1,0,0.4550645684175631
2025-07-20 04:00:00+00:00,0,0,0.4302561870069819
2025-07-20 08:00:00+00:00,1,1,0.5080626521282876
2025-07-20 12:00:00+00:00,0,0,0.46985368083331785
2025-07-20 16:00:00+00:00,0,0,0.4942332694030823
2025-07-20 20:00:00+00:00,1,1,0.5316310287223869
2025-07-21 00:00:00+00:00,1,0,0.4542225566227792
2025-07-21 04:00:00+00:00,0,0,0.4624606101488203
2025-07-21 08:00:00+00:00,1,1,0.5047095183013627
2025-07-21 12:00:00+00:00,0,0,0.48366876163443057
2025-07-21 16:00:00+00:00,1,1,0.5102445384161569
2025-07-21 20:00:00+00:00,0,1,0.5062368238233794
2025-07-22 00:00:00+00:00,1,0,0.41915344879103744
2025-07-22 04:00:00+00:00,1,0,0.4166439180119794
2025-07-22 08:00:00+00:00,0,0,0.4126643183574103
2025-07-22 12:00:00+00:00,1,0,0.42032012292032694
2025-07-22 16:00:00+00:00,1,0,0.4259165046337677
2025-07-22 20:00:00+00:00,0,0,0.4421574223687662
2025-07-23 00:00:00+00:00,0,1,0.507617470425028
2025-07-23 04:00:00+00:00,1,1,0.5297183759156058
2025-07-23 08:00:00+00:00,1,0,0.439274298668273
2025-07-23 12:00:00+00:00,0,0,0.42650700638220856
2025-07-23 16:00:00+00:00,1,0,0.4919064068177759
2025-07-23 20:00:00+00:00,0,0,0.4325060287346211
2025-07-24 00:00:00+00:00,0,0,0.4477466661762865
2025-07-24 04:00:00+00:00,1,0,0.4777398184596075
2025-07-24 08:00:00+00:00,1,0,0.4548977431482938
2025-07-24 12:00:00+00:00,0,0,0.447916852975015
2025-07-24 16:00:00+00:00,0,0,0.4493737994114982
2025-07-24 20:00:00+00:00,0,1,0.5518156809287742
2025-07-25 00:00:00+00:00,0,1,0.5008672269568607
2025-07-25 04:00:00+00:00,1,0,0.47161115164918227
2025-07-25 08:00:00+00:00,0,0,0.4403173679549471
2025-07-25 12:00:00+00:00,1,1,0.5401732627227442
2025-07-25 16:00:00+00:00,1,0,0.43928297267233374
2025-07-25 20:00:00+00:00,0,0,0.4599938534707516
2025-07-26 00:00:00+00:00,0,0,0.40319246367426176
2025-07-26 04:00:00+00:00,1,0,0.4838143647231252
2025-07-26 08:00:00+00:00,1,0,0.45337519453620945
2025-07-26 12:00:00+00:00,1,0,0.4371638974131839
2025-07-26 16:00:00+00:00,0,0,0.4523215530236687
2025-07-26 20:00:00+00:00,1,1,0.5438783553930774
2025-07-27 00:00:00+00:00,0,0,0.45701328786777196
2025-07-27 04:00:00+00:00,0,0,0.4268399739963505
2025-07-27 08:00:00+00:00,1,1,0.5042720523963643
2025-07-27 12:00:00+00:00,1,0,0.4559880747752058
2025-07-27 16:00:00+00:00,1,0,0.45949561535154404
2025-07-27 20:00:00+00:00,0,0,0.45234541832624464
2025-07-28 00:00:00+00:00,0,0,0.4593051158098645
2025-07-28 04:00:00+00:00,0,1,0.5319283362997546
2025-07-28 08:00:00+00:00,0,1,0.5306309537115624
2025-07-28 12:00:00+00:00,0,1,0.5030811529898503
2025-07-28 16:00:00+00:00,0,0,0.49945781744178724
2025-07-28 20:00:00+00:00,1,1,0.5019557756275791
2025-07-29 00:00:00+00:00,1,0,0.4674567011470802
2025-07-29 04:00:00+00:00,0,0,0.45924956037007303
2025-07-29 08:00:00+00:00,0,1,0.5183560584551173
2025-07-29 12:00:00+00:00,1,1,0.5423932228353422
2025-07-29 16:00:00+00:00,1,0,0.49946703252878727
2025-07-29 20:00:00+00:00,1,0,0.43260166684108
2025-07-30 00:00:00+00:00,0,0,0.43097351897092145
2025-07-30 04:00:00+00:00,0,0,0.4521243463390934
2025-07-30 08:00:00+00:00,1,1,0.5671590304047949
2025-07-30 12:00:00+00:00,0,0,0.48366659858302746
2025-07-30 16:00:00+00:00,1,1,0.528132112456634
2025-07-30 20:00:00+00:00,1,0,0.47570203729243643
2025-07-31 00:00:00+00:00,1,0,0.44771561485019656
2025-07-31 04:00:00+00:00,0,0,0.4614448038412088
2025-07-31 08:00:00+00:00,0,0,0.4507992210591618
2025-07-31 12:00:00+00:00,0,0,0.48331247499658614
2025-07-31 16:00:00+00:00,0,1,0.5294725917678803
2025-07-31 20:00:00+00:00,0,1,0.560959152996198
2025-08-01 00:00:00+00:00,0,1,0.5152581395570534
2025-08-01 04:00:00+00:00,1,1,0.5515102901680562
2025-08-01 08:00:00+00:00,1,1,0.5138545995139601
2025-08-01 12:00:00+00:00,0,0,0.440071846889884
2025-08-01 16:00:00+00:00,1,1,0.5280089253649064
2025-08-01 20:00:00+00:00,1,1,0.5188906849367231
2025-08-02 00:00:00+00:00,1,0,0.43862641216412007
2025-08-02 04:00:00+00:00,0,0,0.4393210714470218
2025-08-02 08:00:00+00:00,0,1,0.5199641555911181
2025-08-02 12:00:00+00:00,0,1,0.5586324695730491
2025-08-02 16:00:00+00:00,1,1,0.5570957902084602
2025-08-02 20:00:00+00:00,1,1,0.5047509071841881
2025-08-03 00:00:00+00:00,1,0,0.4479357199704305
2025-08-03 04:00:00+00:00,1,0,0.4292138612923862
2025-08-03 08:00:00+00:00,1,0,0.4421011243494787
2025-08-03 12:00:00+00:00,1,0,0.4431166311517986
2025-08-03 16:00:00+00:00,0,0,0.45464963154123517
2025-08-03 20:00:00+00:00,1,0,0.4710442707196346
2025-08-04 00:00:00+00:00,1,0,0.45455358232392884
2025-08-04 04:00:00+00:00,0,0,0.4741040862909543
2025-08-04 08:00:00+00:00,1,1,0.5218598996220271
2025-08-04 12:00:00+00:00,0,0,0.4676411245728689
2025-08-04 16:00:00+00:00,1,0,0.4545098229875068
2025-08-04 20:00:00+00:00,0,0,0.45224280122433025
2025-08-05 00:00:00+00:00,0,1,0.5372397490092093
2025-08-05 04:00:00+00:00,1,1,0.53072144337089
2025-08-05 08:00:00+00:00,0,0,0.4323687411795577
2025-08-05 12:00:00+00:00,1,1,0.5020894787511804
2025-08-05 16:00:00+00:00,1,0,0.4825875638398012
2025-08-05 20:00:00+00:00,0,0,0.4565768716522818
2025-08-06 00:00:00+00:00,1,1,0.5298193210172109
2025-08-06 04:00:00+00:00,0,0,0.41375763725000764
2025-08-06 08:00:00+00:00,1,0,0.4337350864361869
2025-08-06 12:00:00+00:00,0,0,0.42793170551951787
2025-08-06 16:00:00+00:00,0,0,0.45373433908810434
2025-08-06 20:00:00+00:00,0,1,0.5348579592304172
2025-08-07 00:00:00+00:00,1,1,0.5433488410509905
2025-08-07 04:00:00+00:00,1,0,0.4729330330413014
2025-08-07 08:00:00+00:00,1,0,0.4285699400883856
2025-08-07 12:00:00+00:00,1,0,0.4496364004099298
2025-08-07 16:00:00+00:00,0,0,0.4263679068837513
2025-08-07 20:00:00+00:00,0,0,0.4404743935640816
2025-08-08 00:00:00+00:00,1,1,0.5303775874928515
2025-08-08 04:00:00+00:00,1,1,0.5128786251878484
2025-08-08 08:00:00+00:00,0,0,0.44638986161589184
2025-08-08 12:00:00+00:00,1,1,0.5149624579161725
2025-08-08 16:00:00+00:00,1,1,0.5299704949092748
2025-08-08 20:00:00+00:00,0,0,0.4383213243150342
2025-08-09 00:00:00+00:00,1,0,0.49516100815517394
2025-08-09 04:00:00+00:00,1,0,0.4352027974637837
2025-08-09 08:00:00+00:00,0,0,0.4463883356791677
2025-08-09 12:00:00+00:00,0,0,0.45523628636181723
2025-08-09 16:00:00+00:00,0,1,0.5417861901586442
2025-08-09 20:00:00+00:00,1,1,0.5245661510364458
2025-08-10 00:00:00+00:00,0,0,0.4528088652229393
2025-08-10 04:00:00+00:00,1,0,0.45930216084133424
2025-08-10 08:00:00+00:00,1,0,0.45640962311722805
2025-08-10 12:00:00+00:00,0,0,0.4640754861476258
2025-08-10 16:00:00+00:00,1,0,0.4712996578967578
2025-08-10 20:00:00+00:00,1,0,0.4479764138611591
2025-08-11 00:00:00+00:00,0,0,0.4300176698197591
2025-08-11 04:00:00+00:00,0,0,0.43986397932603616
2025-08-11 08:00:00+00:00,0,1,0.548500602707823
2025-08-11 12:00:00+00:00,0,1,0.5357587142053808
2025-08-11 16:00:00+00:00,0,1,0.5519079329462587
2025-08-11 20:00:00+00:00,1,1,0.5246035373670214
2025-08-12 00:00:00+00:00,1,0,0.4526927725074778
2025-08-12 04:00:00+00:00,0,0,0.4156178558453887
2025-08-12 08:00:00+00:00,1,1,0.5470763752596972
2025-08-12 12:00:00+00:00,0,0,0.43027819826401337
2025-08-12 16:00:00+00:00,1,0,0.4635867214426101
2025-08-12 20:00:00+00:00,0,0,0.43717288079519356
2025-08-13 00:00:00+00:00,1,1,0.5024350380386396
2025-08-13 04:00:00+00:00,1,0,0.49323445985757636
2025-08-13 08:00:00+00:00,1,0,0.45055561960935486
2025-08-13 12:00:00+00:00,1,0,0.4296535545838202
2025-08-13 16:00:00+00:00,1,0,0.42042351415116264
2025-08-13 20:00:00+00:00,1,0,0.4215206841673608
2025-08-14 00:00:00+00:00,0,0,0.4376018475979949
2025-08-14 04:00:00+00:00,0,1,0.5494153976253447
2025-08-14 08:00:00+00:00,0,1,0.5380826753368727
2025-08-14 12:00:00+00:00,0,0,0.4725390706553706
2025-08-14 16:00:00+00:00,1,1,0.5025666824609778
2025-08-14 20:00:00+00:00,1,0,0.4108266371008136
2025-08-15 00:00:00+00:00,0,0,0.45374552328925954
2025-08-15 04:00:00+00:00,1,0,0.42398062404336817
2025-08-15 08:00:00+00:00,0,0,0.40994059023637297
2025-08-15 12:00:00+00:00,0,1,0.5219672645219495
2025-08-15 16:00:00+00:00,1,1,0.5200252899767562
2025-08-15 20:00:00+00:00,1,0,0.4350067133981642
2025-08-16 00:00:00+00:00,1,0,0.4145877927301767
2025-08-16 04:00:00+00:00,0,0,0.42416504161619933
2025-08-16 08:00:00+00:00,1,0,0.4651104682422649
2025-08-16 12:00:00+00:00,0,0,0.4482964254546001
2025-08-16 16:00:00+00:00,0,0,0.4628281631833771
2025-08-16 20:00:00+00:00,1,1,0.5329947608772511
2025-08-17 00:00:00+00:00,1,0,0.43503551099172055
2025-08-17 04:00:00+00:00,1,0,0.4325628361508176
2025-08-17 08:00:00+00:00,0,0,0.43754346922820875
2025-08-17 12:00:00+00:00,0,0,0.431737443573597
2025-08-17 16:00:00+00:00,0,1,0.5603056587367262
2025-08-17 20:00:00+00:00,0,1,0.5689807221957808
2025-08-18 00:00:00+00:00,0,1,0.5201064855604394
2025-08-18 04:00:00+00:00,0,1,0.5021665532100777
2025-08-18 08:00:00+00:00,1,1,0.5447321393862585
2025-08-18 12:00:00+00:00,1,0,0.44886958906546737
2025-08-18 16:00:00+00:00,0,0,0.433131885863536
2025-08-18 20:00:00+00:00,0,0,0.42075469309856683
2025-08-19 00:00:00+00:00,1,1,0.5131023873389637
2025-08-19 04:00:00+00:00,1,0,0.49561797385336925
2025-08-19 08:00:00+00:00,0,0,0.45789022027315307
2025-08-19 12:00:00+00:00,0,1,0.5092125106033175
2025-08-19 16:00:00+00:00,0,1,0.5463974820825506
2025-08-19 20:00:00+00:00,1,1,0.5447199098965493
2025-08-20 00:00:00+00:00,0,0,0.4620991813871339
2025-08-20 04:00:00+00:00,1,0,0.43021750323882524
2025-08-20 08:00:00+00:00,0,0,0.4500538446280084
2025-08-20 12:00:00+00:00,1,0,0.47639268282906944
2025-08-20 16:00:00+00:00,0,0,0.4555943842166522
2025-08-20 20:00:00+00:00,0,0,0.4490527008355535
2025-08-21 00:00:00+00:00,0,1,0.5189650375673361
2025-08-21 04:00:00+00:00,0,1,0.5336130620438666
2025-08-21 08:00:00+00:00,0,1,0.5279610191387323
2025-08-21 12:00:00+00:00,0,1,0.5271980356048358
2025-08-21 16:00:00+00:00,1,1,0.5443461714540755
2025-08-21 20:00:00+00:00,1,1,0.5134148026462827
2025-08-22 00:00:00+00:00,1,0,0.45453236980414496
2025-08-22 04:00:00+00:00,0,0,0.4464576421856026
2025-08-22 08:00:00+00:00,1,1,0.5306025578890609
2025-08-22 12:00:00+00:00,1,0,0.4337360961500726
2025-08-22 16:00:00+00:00,1,0,0.4241143292371621
2025-08-22 20:00:00+00:00,0,0,0.41882943064684314
2025-08-23 00:00:00+00:00,1,1,0.5629194323870791
2025-08-23 04:00:00+00:00,0,0,0.47753512928344655
2025-08-23 08:00:00+00:00,0,1,0.5332177264129458
2025-08-23 12:00:00+00:00,1,1,0.5240614785401333
2025-08-23 16:00:00+00:00,1,0,0.43168936166895366
2025-08-23 20:00:00+00:00,0,0,0.40722983242149496
2025-08-24 00:00:00+00:00,0,0,0.48632376761572876
2025-08-24 04:00:00+00:00,0,1,0.5142351056350465
2025-08-24 08:00:00+00:00,0,1,0.5118316372547788
2025-08-24 12:00:00+00:00,0,1,0.5325602139238724
2025-08-24 16:00:00+00:00,1,1,0.5288727443648986
2025-08-24 20:00:00+00:00,0,1,0.5220601330502126
2025-08-25 00:00:00+00:00,0,0,0.48700367647371434
2025-08-25 04:00:00+00:00,0,1,0.5096533899037167
2025-08-25 08:00:00+00:00,1,1,0.5017045327268579
2025-08-25 12:00:00+00:00,0,0,0.4485305601070984
2025-08-25 16:00:00+00:00,0,1,0.5392010085369735
2025-08-25 20:00:00+00:00,0,1,0.5341575093327984
2025-08-26 00:00:00+00:00,1,1,0.5163427005335223
2025-08-26 04:00:00+00:00,0,0,0.43408399712192053
2025-08-26 08:00:00+00:00,0,1,0.5385924109122929
2025-08-26 12:00:00+00:00,1,1,0.5315706416244096
2025-08-26 16:00:00+00:00,1,0,0.44492742187966483
2025-08-26 20:00:00+00:00,0,0,0.4542726967834991
2025-08-27 00:00:00+00:00,0,0,0.4758604887293146
2025-08-27 04:00:00+00:00,1,1,0.5352862128911966
2025-08-27 08:00:00+00:00,1,0,0.48848438124263177
2025-08-27 12:00:00+00:00,1,0,0.4619080595681906
2025-08-27 16:00:00+00:00,0,0,0.48004177472808274
2025-08-27 20:00:00+00:00,1,1,0.5537366998833676
2025-08-28 00:00:00+00:00,1,0,0.4488386979783991
2025-08-28 04:00:00+00:00,0,0,0.43133518582652064
2025-08-28 08:00:00+00:00,0,0,0.49546375917905733
2025-08-28 12:00:00+00:00,0,1,0.5272651094256267
2025-08-28 16:00:00+00:00,1,1,0.5362562760685757
2025-08-28 20:00:00+00:00,0,0,0.4524825575159691
