timestamp,y_true,y_pred,proba_up
2025-10-18 15:00:00+00:00,0,0,0.45831853
2025-10-18 16:00:00+00:00,1,0,0.49782416
2025-10-18 17:00:00+00:00,0,0,0.49007374
2025-10-18 18:00:00+00:00,1,0,0.43915513
2025-10-18 19:00:00+00:00,1,0,0.44424513
2025-10-18 20:00:00+00:00,1,0,0.43858534
2025-10-18 21:00:00+00:00,0,0,0.44805795
2025-10-18 22:00:00+00:00,1,0,0.43203732
2025-10-18 23:00:00+00:00,0,0,0.4430151
2025-10-19 00:00:00+00:00,1,0,0.43608156
2025-10-19 01:00:00+00:00,0,0,0.47690022
2025-10-19 02:00:00+00:00,1,0,0.45928806
2025-10-19 03:00:00+00:00,0,0,0.39162573
2025-10-19 04:00:00+00:00,0,0,0.40357965
2025-10-19 05:00:00+00:00,0,1,0.5724079
2025-10-19 06:00:00+00:00,1,1,0.5743003
2025-10-19 07:00:00+00:00,0,1,0.56783485
2025-10-19 08:00:00+00:00,1,1,0.513925
2025-10-19 09:00:00+00:00,1,0,0.39509362
2025-10-19 10:00:00+00:00,0,0,0.37749562
2025-10-19 11:00:00+00:00,0,0,0.3716266
2025-10-19 12:00:00+00:00,1,0,0.47947824
2025-10-19 13:00:00+00:00,1,0,0.38558534
2025-10-19 14:00:00+00:00,1,0,0.36365554
2025-10-19 15:00:00+00:00,1,0,0.37859598
2025-10-19 16:00:00+00:00,1,0,0.37033993
2025-10-19 17:00:00+00:00,1,0,0.38251236
2025-10-19 18:00:00+00:00,0,0,0.38795874
2025-10-19 19:00:00+00:00,0,0,0.4455236
2025-10-19 20:00:00+00:00,0,0,0.4613817
2025-10-19 21:00:00+00:00,1,0,0.4946692
2025-10-19 22:00:00+00:00,0,0,0.4589511
2025-10-19 23:00:00+00:00,0,0,0.49699244
2025-10-20 00:00:00+00:00,1,0,0.45045435
2025-10-20 01:00:00+00:00,1,1,0.54746187
2025-10-20 02:00:00+00:00,1,0,0.41514847
2025-10-20 03:00:00+00:00,1,0,0.4845444
2025-10-20 04:00:00+00:00,1,0,0.36555365
2025-10-20 05:00:00+00:00,1,0,0.3314902
2025-10-20 06:00:00+00:00,0,0,0.37950394
2025-10-20 07:00:00+00:00,0,0,0.41915774
2025-10-20 08:00:00+00:00,0,0,0.46261066
2025-10-20 09:00:00+00:00,0,0,0.43210098
2025-10-20 10:00:00+00:00,1,0,0.49440318
2025-10-20 11:00:00+00:00,0,0,0.43850493
2025-10-20 12:00:00+00:00,1,0,0.4323001
2025-10-20 13:00:00+00:00,1,0,0.39777023
2025-10-20 14:00:00+00:00,0,0,0.39566296
2025-10-20 15:00:00+00:00,0,0,0.44174498
2025-10-20 16:00:00+00:00,0,0,0.41656303
2025-10-20 17:00:00+00:00,1,0,0.43740276
2025-10-20 18:00:00+00:00,0,0,0.40877917
2025-10-20 19:00:00+00:00,1,0,0.42933634
2025-10-20 20:00:00+00:00,0,0,0.4110898
2025-10-20 21:00:00+00:00,1,0,0.46948826
2025-10-20 22:00:00+00:00,0,1,0.52211046
2025-10-20 23:00:00+00:00,0,1,0.5164291
2025-10-21 00:00:00+00:00,0,1,0.50710934
2025-10-21 01:00:00+00:00,0,0,0.47526103
2025-10-21 02:00:00+00:00,0,1,0.51117474
2025-10-21 03:00:00+00:00,0,1,0.5802172
2025-10-21 04:00:00+00:00,0,0,0.47225612
2025-10-21 05:00:00+00:00,1,1,0.55131614
2025-10-21 06:00:00+00:00,1,0,0.4782057
2025-10-21 07:00:00+00:00,0,0,0.48241466
2025-10-21 08:00:00+00:00,1,1,0.533264
2025-10-21 09:00:00+00:00,1,1,0.57781357
2025-10-21 10:00:00+00:00,1,0,0.40285733
2025-10-21 11:00:00+00:00,1,0,0.4426693
2025-10-21 12:00:00+00:00,0,0,0.42620373
2025-10-21 13:00:00+00:00,1,0,0.44777936
2025-10-21 14:00:00+00:00,1,1,0.56186986
2025-10-21 15:00:00+00:00,0,0,0.40739876
2025-10-21 16:00:00+00:00,0,0,0.44416827
2025-10-21 17:00:00+00:00,0,0,0.44947502
2025-10-21 18:00:00+00:00,0,1,0.5201395
2025-10-21 19:00:00+00:00,0,1,0.5661003
2025-10-21 20:00:00+00:00,1,1,0.5121927
2025-10-21 21:00:00+00:00,0,1,0.57725984
2025-10-21 22:00:00+00:00,0,1,0.5040414
2025-10-21 23:00:00+00:00,0,1,0.53327924
2025-10-22 00:00:00+00:00,1,1,0.5375314
2025-10-22 01:00:00+00:00,0,0,0.41189143
2025-10-22 02:00:00+00:00,0,0,0.47180903
2025-10-22 03:00:00+00:00,1,1,0.53016657
2025-10-22 04:00:00+00:00,0,0,0.41043234
2025-10-22 05:00:00+00:00,0,1,0.51078457
2025-10-22 06:00:00+00:00,1,1,0.587983
2025-10-22 07:00:00+00:00,1,0,0.4608874
2025-10-22 08:00:00+00:00,0,0,0.4361377
2025-10-22 09:00:00+00:00,0,1,0.51900315
2025-10-22 10:00:00+00:00,0,1,0.55138946
2025-10-22 11:00:00+00:00,1,0,0.4982982
2025-10-22 12:00:00+00:00,1,0,0.42977852
2025-10-22 13:00:00+00:00,1,0,0.39592654
2025-10-22 14:00:00+00:00,0,0,0.38184857
2025-10-22 15:00:00+00:00,0,0,0.43957552
2025-10-22 16:00:00+00:00,0,0,0.4961928
2025-10-22 17:00:00+00:00,1,1,0.53957474
2025-10-22 18:00:00+00:00,0,1,0.51323575
2025-10-22 19:00:00+00:00,0,1,0.5004809
2025-10-22 20:00:00+00:00,0,1,0.5715515
2025-10-22 21:00:00+00:00,1,1,0.6051538
2025-10-22 22:00:00+00:00,1,1,0.6131857
2025-10-22 23:00:00+00:00,1,0,0.48969668
2025-10-23 00:00:00+00:00,1,0,0.46141848
2025-10-23 01:00:00+00:00,1,0,0.3698409
2025-10-23 02:00:00+00:00,0,0,0.35836232
2025-10-23 03:00:00+00:00,1,0,0.37175652
2025-10-23 04:00:00+00:00,1,0,0.37346777
2025-10-23 05:00:00+00:00,1,0,0.37047067
2025-10-23 06:00:00+00:00,0,0,0.37263185
2025-10-23 07:00:00+00:00,1,0,0.44219226
2025-10-23 08:00:00+00:00,0,0,0.4738409
2025-10-23 09:00:00+00:00,1,0,0.3989905
2025-10-23 10:00:00+00:00,0,0,0.44462347
2025-10-23 11:00:00+00:00,0,0,0.44953635
2025-10-23 12:00:00+00:00,1,0,0.44985884
2025-10-23 13:00:00+00:00,1,0,0.3769846
2025-10-23 14:00:00+00:00,1,0,0.42565286
2025-10-23 15:00:00+00:00,1,0,0.3960454
2025-10-23 16:00:00+00:00,1,0,0.36877197
2025-10-23 17:00:00+00:00,0,0,0.38928828
2025-10-23 18:00:00+00:00,0,0,0.4654137
2025-10-23 19:00:00+00:00,0,1,0.5169144
2025-10-23 20:00:00+00:00,1,1,0.5352716
2025-10-23 21:00:00+00:00,1,1,0.6056978
2025-10-23 22:00:00+00:00,1,0,0.45983934
2025-10-23 23:00:00+00:00,1,0,0.48587316
2025-10-24 00:00:00+00:00,1,0,0.34933028
2025-10-24 01:00:00+00:00,1,0,0.3740828
2025-10-24 02:00:00+00:00,0,0,0.37033644
2025-10-24 03:00:00+00:00,1,0,0.41723084
2025-10-24 04:00:00+00:00,1,0,0.38861638
2025-10-24 05:00:00+00:00,1,0,0.3719439
2025-10-24 06:00:00+00:00,0,0,0.361699
2025-10-24 07:00:00+00:00,1,0,0.41900706
2025-10-24 08:00:00+00:00,1,0,0.4315536
2025-10-24 09:00:00+00:00,0,0,0.41117314
2025-10-24 10:00:00+00:00,0,0,0.447141
2025-10-24 11:00:00+00:00,1,0,0.44125116
2025-10-24 12:00:00+00:00,0,0,0.43154505
2025-10-24 13:00:00+00:00,0,0,0.42766613
2025-10-24 14:00:00+00:00,0,0,0.4434226
2025-10-24 15:00:00+00:00,1,1,0.5681718
2025-10-24 16:00:00+00:00,0,1,0.5145971
2025-10-24 17:00:00+00:00,1,1,0.5378442
2025-10-24 18:00:00+00:00,1,0,0.44217312
2025-10-24 19:00:00+00:00,1,0,0.40301013
2025-10-24 20:00:00+00:00,1,0,0.41037747
2025-10-24 21:00:00+00:00,0,0,0.36725417
2025-10-24 22:00:00+00:00,1,0,0.4040106
2025-10-24 23:00:00+00:00,0,0,0.4446002
2025-10-25 00:00:00+00:00,1,0,0.4511303
2025-10-25 01:00:00+00:00,1,0,0.43009177
2025-10-25 02:00:00+00:00,0,0,0.339265
2025-10-25 03:00:00+00:00,1,0,0.36448014
2025-10-25 04:00:00+00:00,1,0,0.39323556
2025-10-25 05:00:00+00:00,1,0,0.3699675
2025-10-25 06:00:00+00:00,1,0,0.40074846
2025-10-25 07:00:00+00:00,1,0,0.38187513
2025-10-25 08:00:00+00:00,0,0,0.37879768
2025-10-25 09:00:00+00:00,1,0,0.43716213
2025-10-25 10:00:00+00:00,0,0,0.45683157
2025-10-25 11:00:00+00:00,1,0,0.3927598
2025-10-25 12:00:00+00:00,0,0,0.4279843
2025-10-25 13:00:00+00:00,0,0,0.42745045
2025-10-25 14:00:00+00:00,0,0,0.46950236
2025-10-25 15:00:00+00:00,1,1,0.5316218
2025-10-25 16:00:00+00:00,0,1,0.5423795
2025-10-25 17:00:00+00:00,1,1,0.50050306
2025-10-25 18:00:00+00:00,0,0,0.4282243
2025-10-25 19:00:00+00:00,0,0,0.39378077
2025-10-25 20:00:00+00:00,0,1,0.5723088
2025-10-25 21:00:00+00:00,1,1,0.50425756
2025-10-25 22:00:00+00:00,0,1,0.52263594
2025-10-25 23:00:00+00:00,1,0,0.44324198
2025-10-26 00:00:00+00:00,0,0,0.36146477
2025-10-26 01:00:00+00:00,0,0,0.37729153
2025-10-26 02:00:00+00:00,0,1,0.5464516
2025-10-26 03:00:00+00:00,1,1,0.59651494
2025-10-26 04:00:00+00:00,1,0,0.4903865
2025-10-26 05:00:00+00:00,0,0,0.403883
2025-10-26 06:00:00+00:00,1,0,0.4090335
2025-10-26 07:00:00+00:00,1,0,0.4020835
2025-10-26 08:00:00+00:00,1,0,0.4022452
2025-10-26 09:00:00+00:00,0,0,0.38513017
2025-10-26 10:00:00+00:00,1,0,0.39357394
2025-10-26 11:00:00+00:00,1,0,0.38326555
2025-10-26 12:00:00+00:00,1,0,0.3759862
2025-10-26 13:00:00+00:00,0,0,0.3531833
2025-10-26 14:00:00+00:00,1,0,0.41133547
2025-10-26 15:00:00+00:00,0,0,0.4504088
2025-10-26 16:00:00+00:00,0,0,0.44200906
2025-10-26 17:00:00+00:00,1,0,0.48796463
2025-10-26 18:00:00+00:00,0,0,0.44601646
2025-10-26 19:00:00+00:00,0,0,0.43958226
2025-10-26 20:00:00+00:00,1,1,0.5533055
2025-10-26 21:00:00+00:00,1,1,0.54723394
2025-10-26 22:00:00+00:00,0,1,0.50612146
2025-10-26 23:00:00+00:00,1,0,0.40313348
2025-10-27 00:00:00+00:00,1,0,0.4005048
2025-10-27 01:00:00+00:00,0,0,0.35102645
2025-10-27 02:00:00+00:00,1,0,0.35946533
2025-10-27 03:00:00+00:00,1,0,0.433235
2025-10-27 04:00:00+00:00,1,0,0.40357694
2025-10-27 05:00:00+00:00,1,0,0.40155518
2025-10-27 06:00:00+00:00,0,0,0.36804822
2025-10-27 07:00:00+00:00,0,0,0.41597646
2025-10-27 08:00:00+00:00,1,0,0.4753152
2025-10-27 09:00:00+00:00,1,0,0.44686595
2025-10-27 10:00:00+00:00,0,0,0.42134196
2025-10-27 11:00:00+00:00,0,0,0.43118954
2025-10-27 12:00:00+00:00,1,0,0.45184252
2025-10-27 13:00:00+00:00,0,0,0.4703248
2025-10-27 14:00:00+00:00,1,0,0.43986753
2025-10-27 15:00:00+00:00,1,0,0.48497826
2025-10-27 16:00:00+00:00,1,0,0.37025112
2025-10-27 17:00:00+00:00,0,0,0.37191916
2025-10-27 18:00:00+00:00,0,0,0.40212998
2025-10-27 19:00:00+00:00,0,1,0.5028502
2025-10-27 20:00:00+00:00,0,1,0.5939697
2025-10-27 21:00:00+00:00,0,1,0.62221676
2025-10-27 22:00:00+00:00,1,1,0.5753873
2025-10-27 23:00:00+00:00,0,1,0.63285726
2025-10-28 00:00:00+00:00,1,1,0.5591294
2025-10-28 01:00:00+00:00,0,0,0.43353817
2025-10-28 02:00:00+00:00,1,0,0.48274547
2025-10-28 03:00:00+00:00,1,1,0.58163303
2025-10-28 04:00:00+00:00,0,0,0.4889371
2025-10-28 05:00:00+00:00,1,1,0.5517449
2025-10-28 06:00:00+00:00,1,0,0.45590797
2025-10-28 07:00:00+00:00,1,0,0.42485628
2025-10-28 08:00:00+00:00,1,0,0.4253105
2025-10-28 09:00:00+00:00,1,0,0.4245797
2025-10-28 10:00:00+00:00,0,0,0.45325157
2025-10-28 11:00:00+00:00,1,1,0.51848954
2025-10-28 12:00:00+00:00,1,0,0.49143702
2025-10-28 13:00:00+00:00,0,0,0.41243201
2025-10-28 14:00:00+00:00,0,0,0.4131659
2025-10-28 15:00:00+00:00,1,0,0.46956155
2025-10-28 16:00:00+00:00,0,0,0.4249853
2025-10-28 17:00:00+00:00,0,0,0.4663079
2025-10-28 18:00:00+00:00,0,0,0.4655147
2025-10-28 19:00:00+00:00,0,0,0.4540485
2025-10-28 20:00:00+00:00,1,0,0.47482103
2025-10-28 21:00:00+00:00,1,1,0.5889482
2025-10-28 22:00:00+00:00,0,1,0.5734413
2025-10-28 23:00:00+00:00,0,1,0.6035802
2025-10-29 00:00:00+00:00,1,1,0.57018703
2025-10-29 01:00:00+00:00,1,1,0.5264216
2025-10-29 02:00:00+00:00,0,1,0.51999134
2025-10-29 03:00:00+00:00,1,1,0.5747937
2025-10-29 04:00:00+00:00,1,0,0.4851651
2025-10-29 05:00:00+00:00,1,0,0.4352584
2025-10-29 06:00:00+00:00,1,0,0.42776775
2025-10-29 07:00:00+00:00,0,0,0.44270653
2025-10-29 08:00:00+00:00,0,0,0.46779272
2025-10-29 09:00:00+00:00,0,0,0.48104516
2025-10-29 10:00:00+00:00,1,1,0.50150853
2025-10-29 11:00:00+00:00,1,0,0.47445837
2025-10-29 12:00:00+00:00,0,0,0.46358174
2025-10-29 13:00:00+00:00,0,0,0.4686215
2025-10-29 14:00:00+00:00,0,1,0.53843075
2025-10-29 15:00:00+00:00,0,1,0.50207525
2025-10-29 16:00:00+00:00,1,1,0.6175457
2025-10-29 17:00:00+00:00,0,0,0.43687063
2025-10-29 18:00:00+00:00,0,0,0.44356668
2025-10-29 19:00:00+00:00,1,1,0.59426534
2025-10-29 20:00:00+00:00,1,0,0.49051127
2025-10-29 21:00:00+00:00,0,1,0.5047713
2025-10-29 22:00:00+00:00,0,1,0.54819006
2025-10-29 23:00:00+00:00,1,0,0.478173
2025-10-30 00:00:00+00:00,0,0,0.48702297
2025-10-30 01:00:00+00:00,1,0,0.49255982
2025-10-30 02:00:00+00:00,0,0,0.41067457
2025-10-30 03:00:00+00:00,0,0,0.43407965
2025-10-30 04:00:00+00:00,1,1,0.53347474
2025-10-30 05:00:00+00:00,1,0,0.45791206
2025-10-30 06:00:00+00:00,1,0,0.43799144
2025-10-30 07:00:00+00:00,0,0,0.37279573
2025-10-30 08:00:00+00:00,0,0,0.48767984
2025-10-30 09:00:00+00:00,0,1,0.5289715
2025-10-30 10:00:00+00:00,0,1,0.571354
2025-10-30 11:00:00+00:00,0,1,0.55301404
2025-10-30 12:00:00+00:00,0,0,0.4533357
2025-10-30 13:00:00+00:00,1,0,0.45463902
2025-10-30 14:00:00+00:00,0,1,0.505717
2025-10-30 15:00:00+00:00,1,1,0.50960225
2025-10-30 16:00:00+00:00,0,1,0.50349045
2025-10-30 17:00:00+00:00,0,0,0.4524858
2025-10-30 18:00:00+00:00,0,1,0.58318686
2025-10-30 19:00:00+00:00,1,1,0.5867267
2025-10-30 20:00:00+00:00,1,1,0.5093712
2025-10-30 21:00:00+00:00,0,0,0.38120067
2025-10-30 22:00:00+00:00,1,0,0.48009655
2025-10-30 23:00:00+00:00,1,0,0.4000206
2025-10-31 00:00:00+00:00,1,0,0.36554205
2025-10-31 01:00:00+00:00,0,0,0.37718165
2025-10-31 02:00:00+00:00,1,0,0.4790601
2025-10-31 03:00:00+00:00,1,0,0.41202697
2025-10-31 04:00:00+00:00,0,0,0.37446442
2025-10-31 05:00:00+00:00,0,0,0.41054758
2025-10-31 06:00:00+00:00,0,0,0.4950043
2025-10-31 07:00:00+00:00,1,1,0.50780207
2025-10-31 08:00:00+00:00,0,0,0.3969008
2025-10-31 09:00:00+00:00,0,0,0.4101549
2025-10-31 10:00:00+00:00,1,0,0.474779
2025-10-31 11:00:00+00:00,0,0,0.36538008
2025-10-31 12:00:00+00:00,1,0,0.44606647
2025-10-31 13:00:00+00:00,1,0,0.4359108
2025-10-31 14:00:00+00:00,0,0,0.37655678
2025-10-31 15:00:00+00:00,0,0,0.46434692
2025-10-31 16:00:00+00:00,1,0,0.3961156
2025-10-31 17:00:00+00:00,1,0,0.47642016
2025-10-31 18:00:00+00:00,1,0,0.4583024
2025-10-31 19:00:00+00:00,0,0,0.4498901
2025-10-31 20:00:00+00:00,1,0,0.45216498
2025-10-31 21:00:00+00:00,1,1,0.54384124
2025-10-31 22:00:00+00:00,0,1,0.5526603
2025-10-31 23:00:00+00:00,1,1,0.56440204
2025-11-01 00:00:00+00:00,1,0,0.43714678
2025-11-01 01:00:00+00:00,1,0,0.41890413
2025-11-01 02:00:00+00:00,1,0,0.3937149
2025-11-01 03:00:00+00:00,1,0,0.3486418
2025-11-01 04:00:00+00:00,0,0,0.35023654
2025-11-01 05:00:00+00:00,0,0,0.39924437
2025-11-01 06:00:00+00:00,1,0,0.42570037
2025-11-01 07:00:00+00:00,1,0,0.43053567
2025-11-01 08:00:00+00:00,0,0,0.36791223
2025-11-01 09:00:00+00:00,1,0,0.4570515
2025-11-01 10:00:00+00:00,0,0,0.4487247
2025-11-01 11:00:00+00:00,0,0,0.4843034
2025-11-01 12:00:00+00:00,0,0,0.46244964
2025-11-01 13:00:00+00:00,0,1,0.5057482
2025-11-01 14:00:00+00:00,0,1,0.51662314
2025-11-01 15:00:00+00:00,0,1,0.51868016
2025-11-01 16:00:00+00:00,0,1,0.5041338
2025-11-01 17:00:00+00:00,0,0,0.46903005
2025-11-01 18:00:00+00:00,0,0,0.44103727
2025-11-01 19:00:00+00:00,0,0,0.46338364
2025-11-01 20:00:00+00:00,0,0,0.4579311
2025-11-01 21:00:00+00:00,1,1,0.5226384
2025-11-01 22:00:00+00:00,1,0,0.4903507
2025-11-01 23:00:00+00:00,0,0,0.4889238
2025-11-02 00:00:00+00:00,1,0,0.39744174
2025-11-02 01:00:00+00:00,1,0,0.4134087
2025-11-02 02:00:00+00:00,1,0,0.4197373
2025-11-02 03:00:00+00:00,1,0,0.44427046
2025-11-02 04:00:00+00:00,0,0,0.36536652
2025-11-02 05:00:00+00:00,1,0,0.37509906
2025-11-02 06:00:00+00:00,1,0,0.42326432
2025-11-02 07:00:00+00:00,0,0,0.38150215
2025-11-02 08:00:00+00:00,0,0,0.42818806
2025-11-02 09:00:00+00:00,0,0,0.46480998
2025-11-02 10:00:00+00:00,1,1,0.5075568
2025-11-02 11:00:00+00:00,0,0,0.39594868
2025-11-02 12:00:00+00:00,0,0,0.38813874
2025-11-02 13:00:00+00:00,0,0,0.43482187
2025-11-02 14:00:00+00:00,0,0,0.45832875
2025-11-02 15:00:00+00:00,0,1,0.5409389
2025-11-02 16:00:00+00:00,1,1,0.55956465
2025-11-02 17:00:00+00:00,1,1,0.5529695
2025-11-02 18:00:00+00:00,0,0,0.39871773
2025-11-02 19:00:00+00:00,0,1,0.5240615
2025-11-02 20:00:00+00:00,1,1,0.58373326
2025-11-02 21:00:00+00:00,0,1,0.5762274
2025-11-02 22:00:00+00:00,1,1,0.59636056
2025-11-02 23:00:00+00:00,0,0,0.42251834
2025-11-03 00:00:00+00:00,0,0,0.43308067
2025-11-03 01:00:00+00:00,0,1,0.56640184
2025-11-03 02:00:00+00:00,0,0,0.48062214
2025-11-03 03:00:00+00:00,0,0,0.42887115
2025-11-03 04:00:00+00:00,0,1,0.60044956
2025-11-03 05:00:00+00:00,0,1,0.5511199
2025-11-03 06:00:00+00:00,1,1,0.55295646
2025-11-03 07:00:00+00:00,1,1,0.5570985
2025-11-03 08:00:00+00:00,0,1,0.5226363
2025-11-03 09:00:00+00:00,0,1,0.5111206
2025-11-03 10:00:00+00:00,1,1,0.5387006
2025-11-03 11:00:00+00:00,0,0,0.42482537
2025-11-03 12:00:00+00:00,1,0,0.44455972
2025-11-03 13:00:00+00:00,1,0,0.4237883
2025-11-03 14:00:00+00:00,0,0,0.4097701
2025-11-03 15:00:00+00:00,1,0,0.45223507
2025-11-03 16:00:00+00:00,1,0,0.46628702
2025-11-03 17:00:00+00:00,0,0,0.435778
2025-11-03 18:00:00+00:00,1,0,0.46878937
2025-11-03 19:00:00+00:00,0,1,0.5050017
2025-11-03 20:00:00+00:00,1,1,0.5039864
2025-11-03 21:00:00+00:00,0,1,0.584184
2025-11-03 22:00:00+00:00,1,1,0.5503536
2025-11-03 23:00:00+00:00,0,1,0.5014914
2025-11-04 00:00:00+00:00,1,0,0.45389736
2025-11-04 01:00:00+00:00,0,0,0.4281711
2025-11-04 02:00:00+00:00,1,0,0.48007336
2025-11-04 03:00:00+00:00,0,0,0.38957196
2025-11-04 04:00:00+00:00,0,0,0.41944256
2025-11-04 05:00:00+00:00,1,0,0.49552208
2025-11-04 06:00:00+00:00,0,1,0.5232888
2025-11-04 07:00:00+00:00,0,0,0.43864822
2025-11-04 08:00:00+00:00,0,0,0.49661613
2025-11-04 09:00:00+00:00,0,1,0.5924944
2025-11-04 10:00:00+00:00,1,1,0.5822617
2025-11-04 11:00:00+00:00,0,0,0.41895127
2025-11-04 12:00:00+00:00,0,0,0.469699
2025-11-04 13:00:00+00:00,1,1,0.5520176
2025-11-04 14:00:00+00:00,0,0,0.38332883
2025-11-04 15:00:00+00:00,0,0,0.4218525
2025-11-04 16:00:00+00:00,0,0,0.46890378
2025-11-04 17:00:00+00:00,1,0,0.43986043
2025-11-04 18:00:00+00:00,0,0,0.49926913
2025-11-04 19:00:00+00:00,1,0,0.49544176
2025-11-04 20:00:00+00:00,0,1,0.5318641
2025-11-04 21:00:00+00:00,1,1,0.55808085
2025-11-04 22:00:00+00:00,1,0,0.44873294
2025-11-04 23:00:00+00:00,0,0,0.39112812
2025-11-05 00:00:00+00:00,1,0,0.43793458
2025-11-05 01:00:00+00:00,1,0,0.4792106
2025-11-05 02:00:00+00:00,1,0,0.39901945
2025-11-05 03:00:00+00:00,0,0,0.35497612
2025-11-05 04:00:00+00:00,0,0,0.39355528
2025-11-05 05:00:00+00:00,1,0,0.45600337
2025-11-05 06:00:00+00:00,0,0,0.430569
2025-11-05 07:00:00+00:00,0,0,0.4329301
2025-11-05 08:00:00+00:00,1,0,0.4445505
2025-11-05 09:00:00+00:00,0,0,0.47164118
2025-11-05 10:00:00+00:00,1,0,0.4859906
2025-11-05 11:00:00+00:00,1,0,0.44806948
2025-11-05 12:00:00+00:00,1,0,0.36074206
2025-11-05 13:00:00+00:00,1,0,0.39598763
2025-11-05 14:00:00+00:00,1,0,0.4103261
2025-11-05 15:00:00+00:00,1,0,0.37758303
2025-11-05 16:00:00+00:00,1,0,0.39165324
2025-11-05 17:00:00+00:00,1,0,0.39836738
2025-11-05 18:00:00+00:00,0,0,0.391857
2025-11-05 19:00:00+00:00,0,0,0.38326666
2025-11-05 20:00:00+00:00,0,1,0.5198602
2025-11-05 21:00:00+00:00,1,1,0.5235856
2025-11-05 22:00:00+00:00,1,1,0.5452909
2025-11-05 23:00:00+00:00,0,0,0.49874786
2025-11-06 00:00:00+00:00,0,0,0.39182612
2025-11-06 01:00:00+00:00,1,0,0.4384012
2025-11-06 02:00:00+00:00,1,1,0.50221497
2025-11-06 03:00:00+00:00,1,0,0.42323837
2025-11-06 04:00:00+00:00,0,0,0.359342
2025-11-06 05:00:00+00:00,1,0,0.43259883
2025-11-06 06:00:00+00:00,0,0,0.4596142
2025-11-06 07:00:00+00:00,0,0,0.46064833
2025-11-06 08:00:00+00:00,0,1,0.54166174
2025-11-06 09:00:00+00:00,1,0,0.47786263
2025-11-06 10:00:00+00:00,1,0,0.48217303
2025-11-06 11:00:00+00:00,0,0,0.46725622
2025-11-06 12:00:00+00:00,1,1,0.5391677
2025-11-06 13:00:00+00:00,0,0,0.4542208
2025-11-06 14:00:00+00:00,0,0,0.41119623
2025-11-06 15:00:00+00:00,0,1,0.508297
2025-11-06 16:00:00+00:00,1,0,0.49385446
2025-11-06 17:00:00+00:00,0,0,0.48141244
2025-11-06 18:00:00+00:00,0,0,0.45836878
2025-11-06 19:00:00+00:00,0,1,0.5503005
2025-11-06 20:00:00+00:00,1,1,0.55724317
2025-11-06 21:00:00+00:00,1,1,0.5904401
2025-11-06 22:00:00+00:00,0,1,0.51099885
2025-11-06 23:00:00+00:00,1,1,0.5677764
2025-11-07 00:00:00+00:00,0,0,0.41707668
2025-11-07 01:00:00+00:00,1,0,0.45721582
2025-11-07 02:00:00+00:00,1,0,0.40905482
2025-11-07 03:00:00+00:00,1,0,0.40782756
2025-11-07 04:00:00+00:00,1,0,0.43724325
2025-11-07 05:00:00+00:00,0,0,0.39195052
2025-11-07 06:00:00+00:00,1,0,0.49255624
2025-11-07 07:00:00+00:00,0,0,0.45125917
2025-11-07 08:00:00+00:00,0,1,0.511999
2025-11-07 09:00:00+00:00,0,1,0.5744938
2025-11-07 10:00:00+00:00,0,1,0.5804885
2025-11-07 11:00:00+00:00,0,1,0.6003111
2025-11-07 12:00:00+00:00,1,1,0.5372385
2025-11-07 13:00:00+00:00,1,1,0.50239134
2025-11-07 14:00:00+00:00,1,0,0.43463588
2025-11-07 15:00:00+00:00,1,0,0.453603
2025-11-07 16:00:00+00:00,1,0,0.4369594
2025-11-07 17:00:00+00:00,1,0,0.40931028
2025-11-07 18:00:00+00:00,1,0,0.3573708
2025-11-07 19:00:00+00:00,1,0,0.34534475
2025-11-07 20:00:00+00:00,1,0,0.37128323
2025-11-07 21:00:00+00:00,0,0,0.38643813
2025-11-07 22:00:00+00:00,0,0,0.4944722
2025-11-07 23:00:00+00:00,0,1,0.5463998
2025-11-08 00:00:00+00:00,1,0,0.4448222
2025-11-08 01:00:00+00:00,0,0,0.4131155
2025-11-08 02:00:00+00:00,0,0,0.36349675
2025-11-08 03:00:00+00:00,0,0,0.46522817
2025-11-08 04:00:00+00:00,0,1,0.5028344
2025-11-08 05:00:00+00:00,0,1,0.54687405
2025-11-08 06:00:00+00:00,1,1,0.539096
2025-11-08 07:00:00+00:00,1,1,0.5021389
2025-11-08 08:00:00+00:00,0,0,0.4293924
2025-11-08 09:00:00+00:00,1,0,0.47129348
2025-11-08 10:00:00+00:00,0,0,0.41871575
2025-11-08 11:00:00+00:00,1,0,0.49575564
2025-11-08 12:00:00+00:00,0,1,0.5000224
2025-11-08 13:00:00+00:00,1,0,0.47771823
2025-11-08 14:00:00+00:00,0,1,0.5229817
2025-11-08 15:00:00+00:00,1,0,0.49932358
2025-11-08 16:00:00+00:00,1,1,0.5320626
2025-11-08 17:00:00+00:00,1,0,0.49605045
2025-11-08 18:00:00+00:00,0,0,0.49119312
2025-11-08 19:00:00+00:00,1,1,0.5087804
2025-11-08 20:00:00+00:00,1,1,0.56024396
2025-11-08 21:00:00+00:00,1,0,0.46725154
2025-11-08 22:00:00+00:00,0,1,0.51713175
2025-11-08 23:00:00+00:00,0,1,0.5248505
2025-11-09 00:00:00+00:00,1,1,0.5496443
2025-11-09 01:00:00+00:00,0,0,0.47905403
2025-11-09 02:00:00+00:00,1,1,0.5109322
2025-11-09 03:00:00+00:00,1,1,0.5448367
2025-11-09 04:00:00+00:00,1,1,0.5078559
